TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-04-21 13:00:00,210.1429993019811,540350,1.0403634029358102,1.0,TSLA,208.10580469755553,2.2697765110631063,,,2.413251200834322,0.5379006921047562,-6586507,,-0.21946646434690048
2015-04-21 14:00:00,209.74358152660423,239106,-0.3994177753768326,-1.0,TSLA,208.65173030723844,1.8889905645256329,,,2.449842340426984,0.7212693219043729,-6825613,,-0.17346393050047576
2015-04-21 15:00:00,209.48722326150755,289502,-0.2563582650967078,-1.0,TSLA,208.93022795866148,1.6887728238748172,2.288683233157979,,2.4242709181842206,0.8223247033164398,-7115115,,0.04008226056732373
2015-04-21 16:00:00,209.0985409703595,517688,-0.3886822911480578,-1.0,TSLA,208.98633229589416,1.0575149721605472,1.5309458359989376,,2.1620831424185885,0.8492403984905934,-7632803,,
2015-04-21 17:00:00,209.30202377777775,59871,0.2034828074182826,1.0,TSLA,209.09156278985537,0.09535407235551567,,,,0.8720771016472213,-7572932,,
2015-04-21 18:00:00,209.6818058913405,11967,0.3797821135627259,1.0,TSLA,209.28831049035043,-0.21946646434690048,2.045328648458799,,,0.9067628596751263,-7560965,,
2015-04-21 19:00:00,209.3797520661157,2459,-0.3020538252247888,-1.0,TSLA,209.31879101560554,-0.17346393050047576,1.712249916745148,,,0.890585962184133,-7563424,,
2015-04-21 20:00:00,209.57119047619048,2040,0.1914384100747668,1.0,TSLA,209.40292416913388,0.04008226056732373,1.7295319827657967,2.3296828497023774,,0.8797642084256836,-7561384,,
2015-04-21 21:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-21 22:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-21 23:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 00:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 01:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 02:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 03:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 04:00:00,,0,,,TSLA,209.40292416913388,,,,,0.8797642084256836,-7561384,,
2015-04-22 05:00:00,210.09333333333333,200,,,TSLA,210.0433560263815,,0.340807198487986,0.16675209042558448,2.058892586205506,1.122344991620622,-7561384,,1.9571058268662036
2015-04-22 06:00:00,,0,,,TSLA,210.0433560263815,,,,,1.122344991620622,-7561384,,
2015-04-22 07:00:00,210.1474074074074,1084,,,TSLA,210.08794947539255,,,0.5016134652018382,1.5644330748592683,1.0747053263849011,-7561384,,4.303239993157716
2015-04-22 08:00:00,211.286473016626,26093,1.139065609218591,1.0,TSLA,210.4874573224704,,,0.948127114602194,1.0443852647725897,1.114131600486985,-7535291,,3.9904125063870053
2015-04-22 09:00:00,211.5922760061129,72389,0.3058029894869207,1.0,TSLA,210.8557302170179,,,0.9111282243355133,0.689662139088997,1.1505014111330354,-7462902,,4.484806160847066
2015-04-22 10:00:00,214.20508220185744,1928807,2.612806195744554,1.0,TSLA,211.9721808786311,1.9571058268662036,,2.3045829828941775,2.1271214321699285,1.3837194020024413,-5534095,,2.927066585533833
2015-04-22 11:00:00,218.81051554601183,2088574,4.605433344154363,1.0,TSLA,214.25162576775801,,,4.408680911163232,4.45053027070095,1.9311395998974206,-3445521,,0.588700093428122
2015-04-22 12:00:00,219.19055468754703,786037,0.3800391415352351,1.0,TSLA,215.8979354076877,4.303239993157716,,,4.826439089605184,2.3358369084305934,-2659484,,0.0904499384892189
2015-04-22 13:00:00,219.71767486018544,860645,0.5271201726383765,1.0,TSLA,217.17118189185362,3.9904125063870053,,,4.976373803946732,2.6406087507605207,-1798839,,-0.42793074211524373
2015-04-22 14:00:00,221.0817794363116,674206,1.3641045761261523,1.0,TSLA,218.47471440667294,4.484806160847066,,,5.436796719920795,2.9385985410544606,-1124633,,-1.0463581485491698
2015-04-22 15:00:00,220.47500758750328,414309,-0.6067718488083074,-1.0,TSLA,219.14147880028307,2.927066585533833,4.941458203101773,,5.299106246856205,3.055769203391577,-1538942,,-0.801601567567071
2015-04-22 16:00:00,220.09865325546176,976467,-0.376354332041501,-1.0,TSLA,219.4605369520093,0.588700093428122,,,5.02333491323432,3.0570073843667274,-2515409,,
2015-04-22 17:00:00,219.3888124094361,183569,-0.7098408460256849,-1.0,TSLA,219.4366287711516,0.0904499384892189,4.397582209573789,,,2.9435306851839016,-2698978,,
2015-04-22 18:00:00,218.7774353835979,9756,-0.611377025838209,-1.0,TSLA,219.21689764196702,-0.42793074211524373,3.5454055624197207,,,2.755625149176268,-2708734,,
2015-04-22 19:00:00,218.76847222222224,1726,-0.0089631613756466,-1.0,TSLA,219.0674225020521,-1.0463581485491698,3.3915208775872383,,,2.5680337618103692,-2710460,,
2015-04-22 20:00:00,218.70767647058824,3659,-0.0607957516340036,-1.0,TSLA,218.94750715823082,-0.801601567567071,2.1020016063333906,4.100245829117966,,2.3794355915961205,-2714119,,
2015-04-22 21:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-22 22:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-22 23:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 00:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 01:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 02:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 03:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 04:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 05:00:00,,0,,,TSLA,218.94750715823082,,,,,2.3794355915961205,-2714119,,
2015-04-23 06:00:00,218.07708333333332,194,,,TSLA,218.12012742454374,,-0.28832693366376727,-1.0876172680108713,1.8076140358925192,1.8522803328413886,-2714119,,0.05593054234246435
2015-04-23 07:00:00,218.6488888888889,109,0.5718055555555566,1.0,TSLA,218.29638124599217,,,-0.6586884313599836,-0.07386603734267794,1.7216398672521223,-2714010,,-0.02223490803929518
2015-04-23 08:00:00,218.52035294117647,2915,-0.1285359477124359,-1.0,TSLA,218.37103847772028,,,-0.39585403591084695,-0.3057621471536165,1.5839913908926917,-2716925,,0.5843288140042789
2015-04-23 09:00:00,218.1348651946205,21855,-0.3854877465560093,-1.0,TSLA,218.29231405002037,,,-0.29370953537815186,-0.7203834040989887,1.42129178071022,-2738780,,0.8538548183250697
2015-04-23 10:00:00,218.6620484553784,903443,0.527183260757937,1.0,TSLA,218.4155588518064,,,-0.04864675689454131,-1.09449588613894,1.3218842688102939,-1835337,,0.4461304618291024
2015-04-23 11:00:00,218.19905502876628,806420,-0.4629934266121154,-1.0,TSLA,218.34339091079303,0.05593054234246435,,-0.2325576541390204,-1.0322950359050158,1.185321108020787,-2641757,,0.585720995452429
2015-04-23 12:00:00,218.60027250951552,753864,0.4012174807492386,1.0,TSLA,218.42901811036722,-0.02223490803929518,,,-0.6807768806323004,1.0984413014748782,-1887893,,0.07828953042163442
2015-04-23 13:00:00,219.7972303278756,476355,1.1969578183600618,1.0,TSLA,218.8850888495367,0.5843288140042789,,,0.18616168890020607,1.1187397613967391,-1411538,,-0.3594416666202309
2015-04-23 14:00:00,219.99742025153165,430550,0.2001899236560689,1.0,TSLA,219.25586598353505,0.8538548183250697,,,0.5576374299272112,1.1317262379083388,-980988,,-0.4868591903098025
2015-04-23 15:00:00,219.63756646199735,321309,-0.3598537895342701,-1.0,TSLA,219.38309947635582,0.4461304618291024,,,0.3972666769333626,1.0905864402510304,-1302297,,-0.3694158512484083
2015-04-23 16:00:00,219.47709270594856,698097,-0.160473756048816,-1.0,TSLA,219.41443055288676,0.585720995452429,0.6419791347242635,,0.3518012023065846,1.0273538589463556,-2000394,,
2015-04-23 17:00:00,218.77141363636363,62076,-0.7056790695849315,-1.0,TSLA,219.2000915807124,0.07828953042163442,0.05603721477724559,,,0.9016578925802037,-2062470,,
2015-04-23 18:00:00,219.0071875,1391,0.2357738636363535,1.0,TSLA,219.13579022047497,-0.3594416666202309,0.22278682615644885,,,0.8134104270122009,-2061079,,
2015-04-23 19:00:00,218.9263425925926,1136,-0.0808449074073962,-1.0,TSLA,219.0659743445142,-0.4868591903098025,0.3628385573603485,,,0.7269997929501812,-2062215,,
2015-04-23 20:00:00,218.82619047619048,1575,-0.1001521164021141,-1.0,TSLA,218.9860463884063,-0.3694158512484083,0.07506653393744964,,,0.641773559511023,-2063790,,
2015-04-23 21:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-23 22:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-23 23:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 00:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 01:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 02:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 03:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 04:00:00,,0,,,TSLA,218.9860463884063,,,,,0.641773559511023,-2063790,,
2015-04-24 05:00:00,219.991,411,,,TSLA,219.91825346399884,,0.4863084975519281,-0.0029183303714635372,0.8509115696491147,0.8598941939439726,-2063790,,-0.2442727638121661
2015-04-24 06:00:00,219.85,500,-0.1409999999999911,-1.0,TSLA,219.89550230933258,,0.4678642540829292,0.0967200381176134,0.5432819974994512,0.8074551921619957,-2064290,,-0.5466526546171815
2015-04-24 07:00:00,220.31333333333336,355,0.4633333333333667,1.0,TSLA,220.03477931733283,,,0.38101499207718076,0.968967672334027,0.7947702423494718,-2063935,,-0.19682795885187424
2015-04-24 08:00:00,220.4496296296296,1406,0.1362962962962512,1.0,TSLA,220.1730627547651,,,0.7671093610317242,0.8459994577699309,0.7834183745511325,-2062529,,-0.4548081468458102
2015-04-24 09:00:00,220.151333459596,25981,-0.2982961700336375,-1.0,TSLA,220.16581965637545,,,0.5224239316785056,0.16110445577142662,0.7356228494758454,-2088510,,-0.6601229685110226
2015-04-24 10:00:00,219.453621904162,470831,-0.6977115554339832,-1.0,TSLA,219.92842040563764,-0.2442727638121661,,0.24084781453213847,-0.24718396549737406,0.6270957616210637,-2559341,,-0.3939855139848494
2015-04-24 11:00:00,218.64818413882412,345316,-0.8054377653378424,-1.0,TSLA,219.50167498336648,-0.5466526546171815,,-0.08134599289920155,-0.45046133915548475,0.4661638552296665,-2904657,,-0.0695529164298779
2015-04-24 12:00:00,219.87969509625484,398839,1.231510957430686,1.0,TSLA,219.62768168766263,-0.19682795885187424,,,0.1834370891934814,0.4455846679342983,-2505818,,-0.6322223959302842
2015-04-24 13:00:00,219.44700675438264,233399,-0.4326883418721934,-1.0,TSLA,219.56745670990264,-0.4548081468458102,,,0.3088123383167249,0.3851727781650709,-2739217,,-0.48002658691257427
2015-04-24 14:00:00,218.69806394194592,283876,-0.7489428124367237,-1.0,TSLA,219.27765912058376,-0.6601229685110226,,,-0.14114767719852497,0.2689390962952416,-3023093,,-0.2163091585810746
2015-04-24 15:00:00,218.5890064239445,207301,-0.1090575180013786,-1.0,TSLA,219.04810822170404,-0.3939855139848494,-0.6372958784929851,,-0.15408660495271664,0.16879681774568667,-3230394,,-0.0021596281240497586
2015-04-24 16:00:00,218.4961079500346,446047,-0.0928984739099405,-1.0,TSLA,218.8641081311476,-0.0695529164298779,-0.6158253581830319,,-0.15084233081861922,0.0836994741042929,-3676441,,
2015-04-24 17:00:00,218.4895664197531,63718,-0.0065415302815097,-1.0,TSLA,218.7392608940161,-0.6322223959302842,-0.8278059643448444,,,0.0186896288024343,-3740159,,
2015-04-24 18:00:00,218.39360277777777,3372,-0.0959636419753167,-1.0,TSLA,218.62404152193668,-0.48002658691257427,-0.9326515337340802,,,-0.03806671276174711,-3743531,,
2015-04-24 19:00:00,218.225,295,-0.1686027777777781,-1.0,TSLA,218.49102768129114,-0.2163091585810746,-0.8750042206533106,,,-0.09401962666646568,-3743826,,
2015-04-24 20:00:00,218.5842857142857,412,0.3592857142857042,1.0,TSLA,218.52211369228934,-0.0021596281240497586,-0.3961366334869344,-0.6394417433960095,,-0.10270428244709251,-3743414,,
2015-04-24 21:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-24 22:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-24 23:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 00:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 01:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 02:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 03:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 04:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 05:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 06:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 07:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 08:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 09:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 10:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 11:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 12:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 13:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 14:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 15:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 16:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 17:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 18:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 19:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 20:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 21:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 22:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-25 23:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 00:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 01:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 02:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 03:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 04:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 05:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 06:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 07:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 08:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 09:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 10:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 11:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 12:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 13:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 14:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 15:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 16:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 17:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 18:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 19:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 20:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 21:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 22:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-26 23:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 00:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 01:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 02:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 03:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 04:00:00,,0,,,TSLA,218.52211369228934,,,,,-0.10270428244709251,-3743414,,
2015-04-27 05:00:00,219.6233333333333,182,,,TSLA,219.62333333303005,,,,,0.025950807061320802,-3743414,,2.277468715003906
2015-04-27 06:00:00,219.0,7,-0.6233333333333348,-1.0,TSLA,219.4155555553534,,,,,-0.03048447633520368,-3743421,,6.467174351935946
2015-04-27 07:00:00,219.705,52,0.7049999999999841,1.0,TSLA,219.51203703690226,,,,,-0.010694413804770875,-3743369,,7.8861508121099
2015-04-27 08:00:00,220.40997941281776,4437,0.704979412817778,1.0,TSLA,219.81135116220744,,,,,0.06517773599728116,-3738932,,6.327114809477881
2015-04-27 09:00:00,220.41360553494124,17636,0.0036261221234781,1.0,TSLA,220.0121026197854,,,,,0.12052816506499653,-3721296,,5.999377113447382
2015-04-27 10:00:00,224.62518604084872,2066425,4.211580505907477,1.0,TSLA,221.5497970934732,2.277468715003906,,,,0.5240537963570375,-1654871,,3.712020524555219
2015-04-27 11:00:00,233.16311183073972,3617008,8.537925789891034,1.0,TSLA,225.42090200589536,6.467174351935946,,,,1.5529074048563132,1962137,,-0.47044286965409526
2015-04-27 12:00:00,237.03126764174607,2067568,3.868155811006318,1.0,TSLA,229.29102388451227,7.8861508121099,,,,2.6225414033588095,4029705,,-2.280599881921182
2015-04-27 13:00:00,234.3555718618133,1471642,-2.6756957799327665,-1.0,TSLA,230.97920654361263,6.327114809477881,,,,3.137274444622136,2558063,,-0.9410302535293557
2015-04-27 14:00:00,233.6370489403287,582865,-0.7185229214846061,-1.0,TSLA,231.86515400918466,5.999377113447382,,,,3.4017757166907643,1975198,,-0.4338426318703135
2015-04-27 15:00:00,232.96331905000537,626612,-0.6737298903233295,-1.0,TSLA,232.23120902279157,3.712020524555219,6.074029345700394,,,3.4803385601994705,1348586,,-0.11226857800082708
2015-04-27 16:00:00,232.0662125964684,1146914,-0.8971064535369919,-1.0,TSLA,232.1762102140172,-0.47044286965409526,5.96630712167507,,,3.4005583131364574,201672,,
2015-04-27 17:00:00,231.62553283179213,205118,-0.440679764676247,-1.0,TSLA,231.99265108660887,-2.280599881921182,5.425699384079614,,,3.2444619893535673,-3446,,
2015-04-27 18:00:00,232.1502150297619,5424,0.5246821979697813,1.0,TSLA,232.04517240099324,-0.9410302535293557,5.326544491415802,,,3.1181560353929854,1978,,
2015-04-27 19:00:00,232.62343181818184,8774,0.4732167884199327,1.0,TSLA,232.23792554005612,-0.4338426318703135,5.539506626012263,,,3.0116339293305145,10752,,
2015-04-27 20:00:00,232.7017744444444,2351,0.0783426262625823,1.0,TSLA,232.3925418415189,-0.11226857800082708,3.595584513896375,5.9549415413257965,,2.887413308859749,13103,,
2015-04-27 21:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-27 22:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-27 23:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 00:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 01:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 02:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 03:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 04:00:00,,0,,,TSLA,232.3925418415189,,,,,2.887413308859749,13103,,
2015-04-28 05:00:00,232.5409285714286,2327,,,TSLA,232.5301871596212,,-0.0354664386594264,-0.46915520199882915,5.502075521633287,2.800493644640028,13103,,0.43412231708672805
2015-04-28 06:00:00,233.55208333333331,1410,1.0111547619047483,1.0,TSLA,232.87081921752525,,0.365407135772367,0.2527283203762947,3.9741301720552458,2.6778680918096143,14513,,-1.0849080642768274
2015-04-28 07:00:00,233.53617647058823,2602,-0.0159068627451119,-1.0,TSLA,233.09260496854625,,,0.6334243394043296,0.1600015701108531,2.5393461041207104,11911,,0.3248770878659088
2015-04-28 08:00:00,233.31519285714285,7060,-0.2209836134453837,-1.0,TSLA,233.1668009314118,,,0.7294791747236952,-1.5677572083948748,2.373699711998654,4851,,-0.13023224566207148
2015-04-28 09:00:00,233.314744465452,37844,-0.0004483916908384,0.0,TSLA,233.21611544275856,,,0.5016275498779121,-0.44412317065583284,2.2099365096839563,-32993,,-0.6580858797314093
2015-04-28 10:00:00,233.55044063871787,1094597,0.2356961732658646,1.0,TSLA,233.32755717474504,0.43412231708672805,,0.3985019107020052,-0.037069592345751363,2.07084850029338,1061604,,-1.3605103291312153
2015-04-28 11:00:00,231.01825794696344,1292395,-2.532182691754429,-1.0,TSLA,232.55779076548453,-1.0849080642768274,,-0.7234652599878979,-0.8349216138290066,1.7127918014100203,-230791,,-0.25714079102021026
2015-04-28 12:00:00,234.29488199981927,931550,3.27662405285588,1.0,TSLA,233.13682117692946,0.3248770878659088,,,0.9603592778179291,1.701768504191108,700759,,-1.504282585058321
2015-04-28 13:00:00,233.0113412420142,712303,-1.2835407578051274,-1.0,TSLA,233.0949945319577,-0.13023224566207148,,,0.5982969119507439,1.5530114782287399,-11544,,-0.9157988091024613
2015-04-28 14:00:00,231.77933307679345,654368,-1.2320081652207762,-1.0,TSLA,232.65644071356962,-0.6580858797314093,,,-0.1597594699280864,1.3093332935668514,-665912,,-0.24503014272262116
2015-04-28 15:00:00,230.37296277009665,712117,-1.4063703066968003,-1.0,TSLA,231.89528139907864,-1.3605103291312153,-0.9322942910095161,,-0.9674300780860963,0.9845120429807821,-1378029,,0.21735394808593206
2015-04-28 16:00:00,230.4242157710775,652153,0.0512530009808926,1.0,TSLA,231.40492618974494,-0.25714079102021026,-1.3392591141187145,,-0.9787457267158189,0.7314496100693759,-725876,,
2015-04-28 17:00:00,230.77042489221304,102525,0.34620912113553,1.0,TSLA,231.1934257572343,-1.504282585058321,-1.1842925666480237,,,0.5614267007818796,-623351,,
2015-04-28 18:00:00,230.87742615384616,2185,0.1070012616331155,1.0,TSLA,231.08809255610493,-0.9157988091024613,-1.0448383894096922,,,0.4351080901384705,-621166,,
2015-04-28 19:00:00,231.21140384615384,3265,0.333977692307684,1.0,TSLA,231.1291963194546,-0.24503014272262116,-0.9015035136836871,,,0.362980986526253,-617901,,
2015-04-28 20:00:00,230.8736875,956,-0.3377163461538544,-1.0,TSLA,231.04402671296975,0.21735394808593206,-1.146113503959767,-0.716966721372873,,0.27406330000300727,-618857,,
2015-04-28 21:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-28 22:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-28 23:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 00:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 01:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 02:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 03:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 04:00:00,,0,,,TSLA,231.04402671296975,,,,,0.27406330000300727,-618857,,
2015-04-29 05:00:00,231.1733333333333,131,,,TSLA,231.16397309162167,,-0.016465672621357903,-0.2614554694828547,-0.917820747687812,0.15026163617415023,-618857,,-0.32199494183145444
2015-04-29 06:00:00,231.9405555555556,858,0.7672222222222445,1.0,TSLA,231.422833912933,,0.4621003229549934,0.6804586643369861,-0.6893093752080024,0.19358419647269898,-617999,,-1.0480298782146646
2015-04-29 07:00:00,233.13214285714284,186,1.1915873015872762,1.0,TSLA,231.99260356100297,,,1.1751920591347935,0.9150293699577172,0.32546976814757045,-617813,,-1.0977852852525591
2015-04-29 08:00:00,231.78668285123968,7179,-1.3454600059031634,-1.0,TSLA,231.92396332441524,,,0.4403761701705493,-1.0705309169243942,0.30097346323742613,-624992,,-0.5897025774915515
2015-04-29 09:00:00,230.29636939321185,25571,-1.490313458027856,-1.0,TSLA,231.3814320140141,,,-0.251673266769321,-1.1651672550918795,0.14859670499868116,-650563,,0.6761117978656812
2015-04-29 10:00:00,230.4289668931368,619359,0.1325974999249695,1.0,TSLA,231.06394364038835,-0.32199494183145444,,-0.3384075958198331,-0.5826085379274327,0.0447055254302029,-31204,,1.3237599481372109
2015-04-29 11:00:00,229.50974923363628,728457,-0.9192176595005036,-1.0,TSLA,230.54587883813767,-1.0480298782146646,,-0.5907725047115661,-0.3747026239888307,-0.11256099837038391,-759661,,1.5957518737046112
2015-04-29 12:00:00,230.57285249766315,464092,1.0631032640268645,1.0,TSLA,230.5548700579795,-1.0977852852525591,,,0.06450568838359588,-0.13498639359067965,-295569,,0.7358249177899392
2015-04-29 13:00:00,230.41983080818375,417286,-0.1530216894793739,-1.0,TSLA,230.50985697471427,-0.5897025774915515,,,-0.15192331694715647,-0.16249821522657726,-712855,,0.8917760587214548
2015-04-29 14:00:00,231.85343031673568,450234,1.433599508551907,1.0,TSLA,230.95771475538808,0.6761117978656812,,,0.42273693844765886,-0.05592911768454201,-262621,,0.3730386975151088
