TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-05-14 01:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 02:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 03:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 04:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 05:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 06:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 07:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 08:00:00,,0,,,AMZN,427.11325109750885,,,,,-1.1800728494822579,19329775,,
2015-05-14 09:00:00,429.43978245614034,4305,,,AMZN,429.40446411035737,,,0.6409070566645226,0.06065390725444628,-0.21411361930131534,19329775,,0.6218871327772756
2015-05-14 10:00:00,429.0094643584635,313766,-0.4303180976768317,-1.0,AMZN,429.27279752639276,,,0.5233341046505645,0.13364567809094058,-0.19458078744145269,19016009,,0.7932601800085519
2015-05-14 11:00:00,429.825175930131,292972,0.8157115716675207,1.0,AMZN,429.4569236609722,,,0.677352263459809,0.7513470952442663,-0.10612767561821101,19308981,,0.47439165613015233
2015-05-14 12:00:00,430.98507478379247,226391,1.1598988536614456,1.0,AMZN,429.966307368579,,,,1.0392222850742654,0.06161245380803848,19535372,,0.22794431708132037
2015-05-14 13:00:00,431.9083560300504,165471,0.9232812462578864,1.0,AMZN,430.6136569224028,,,,1.0647416392728821,0.26465460636995886,19700843,,-0.00695117292777056
2015-05-14 14:00:00,432.1104132062618,148941,0.20205717621144,1.0,AMZN,431.1125756836892,0.6218871327772756,,,1.2667799079602564,0.42786990155110516,19849784,,-0.11580679172915871
2015-05-14 15:00:00,432.4126256076872,218520,0.3022124014253791,1.0,AMZN,431.5459256583552,0.7932601800085519,,,1.3207456857197135,0.5674481868250609,20068304,,-0.06651646845023626
2015-05-14 16:00:00,431.8642307006903,382176,-0.5483949069968617,-1.0,AMZN,431.6520273391336,0.47439165613015233,,,1.1549572222104234,0.6134663508710219,19686128,,
2015-05-14 17:00:00,431.9674807692308,241512,0.1032500685404897,1.0,AMZN,431.7571784824994,0.22794431708132037,,,,0.6458483509540542,19927640,,
2015-05-14 18:00:00,431.8783333333333,5062,-0.0891474358974733,-1.0,AMZN,431.79756343277734,-0.00695117292777056,,,,0.6509175279775263,19922578,,
2015-05-14 19:00:00,431.61,65,-0.2683333333333166,-1.0,AMZN,431.7350422885183,-0.11580679172915871,0.5053601535114711,,,0.6201664132262295,19922513,,
2015-05-14 20:00:00,432.125,50,0.5149999999999864,1.0,AMZN,431.86502819234556,-0.06651646845023626,0.7262160629009519,,,0.6312525332461973,19922563,,
2015-05-14 21:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-14 22:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-14 23:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 00:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 01:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 02:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 03:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 04:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 05:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 06:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 07:00:00,,0,,,AMZN,431.86502819234556,,,,,0.6312525332461973,19922563,,
2015-05-15 08:00:00,432.6711904761905,2828,,,AMZN,432.6529716168987,,,0.16290802856421793,0.3912236852387197,0.9975852665371576,19922563,,-1.5780840386964936
2015-05-15 09:00:00,432.6082051282052,1595,-0.062985347985375,-1.0,AMZN,432.6380494540009,,,0.16899940065032362,0.16203648028196696,0.9317828559517807,19920968,,-1.5329366396069153
2015-05-15 10:00:00,429.1789065447072,1682840,-3.429298583497996,-1.0,AMZN,431.4850018175697,,,-0.5632616147199546,-0.6784161112440643,0.5700282442466573,18238128,,-0.8939628251402919
2015-05-15 11:00:00,427.8882069583184,611423,-1.2906995863887687,-1.0,AMZN,430.2860701978193,,,-0.9804554334235713,-1.0463197375447657,0.1806163684616422,17626705,,-0.43398236839591675
2015-05-15 12:00:00,425.89914358383214,510831,-1.9890633744862496,-1.0,AMZN,428.8237613264903,,,,-1.381241300577255,-0.2829904009011557,17115874,,-0.04275657543279582
2015-05-15 13:00:00,425.8432754792476,306027,-0.0558681045845332,-1.0,AMZN,427.8302660440761,-1.5780840386964936,,,-1.4177468357288028,-0.6261166262219717,16809847,,-0.014811899794975956
2015-05-15 14:00:00,425.9765954458491,302345,0.1333199666015048,1.0,AMZN,427.2123758446671,-1.5329366396069153,,,-1.3665278926898765,-0.8577344560615643,17112192,,0.007506511640338035
2015-05-15 15:00:00,425.34220666685394,273664,-0.6343887789951737,-1.0,AMZN,426.58898611872945,-0.8939628251402919,,,-1.452189090416365,-1.069264701335328,16838528,,0.18474379472092045
2015-05-15 16:00:00,426.03124758367386,657825,0.6890409168199199,1.0,AMZN,426.40307327371096,-0.43398236839591675,,,-1.41018279810845,-1.1476793974395036,17496353,,
2015-05-15 17:00:00,425.7170436952381,231879,-0.3142038884357703,-1.0,AMZN,426.1743967475534,-0.04275657543279582,,,,-1.2130572035554223,17264474,,
2015-05-15 18:00:00,425.7802,4712,0.0631563047618897,1.0,AMZN,426.0429978317022,-0.014811899794975956,-1.5926621942649777,,,-1.234980363453019,17269186,,
2015-05-15 19:00:00,426.0085714285714,1167,0.2283714285714495,1.0,AMZN,426.031522363992,0.007506511640338035,-1.5255451980338683,,,-1.210051836687967,17270353,,
2015-05-15 20:00:00,426.128,293,0.1194285714286138,1.0,AMZN,426.0636815759947,0.18474379472092045,-0.71087057126593,,,-1.160304837327942,17270646,,
2015-05-15 21:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-15 22:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-15 23:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 00:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 01:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 02:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 03:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 04:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 05:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 06:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 07:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 08:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 09:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 10:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 11:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 12:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 13:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 14:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 15:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 16:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 17:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 18:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 19:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 20:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 21:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 22:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-16 23:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 00:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 01:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 02:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 03:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 04:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 05:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 06:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 07:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 08:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 09:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 10:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 11:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 12:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 13:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 14:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 15:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 16:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 17:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 18:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 19:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 20:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 21:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 22:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-17 23:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 00:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 01:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 02:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 03:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 04:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 05:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 06:00:00,,0,,,AMZN,426.0636815759947,,,,,-1.160304837327942,17270646,,
2015-05-18 07:00:00,425.49444444444447,1186,,,AMZN,425.49444444451416,,,,,-0.0670898154064048,17270646,,-0.04226484538240654
2015-05-18 08:00:00,425.03,20,-0.4644444444444957,-1.0,AMZN,425.3396296296761,,,,,-0.10091625146839078,17270626,,-0.3396642823221772
2015-05-18 09:00:00,425.4926666666667,835,0.4626666666667347,1.0,AMZN,425.3906419753397,,,,,-0.08415141262594261,17271461,,-0.35309095125336676
2015-05-18 10:00:00,425.0286655019979,403830,-0.4640011646687867,-1.0,AMZN,425.2699831508925,,,,,-0.11045717107106157,16867631,,-0.1083620475873226
2015-05-18 11:00:00,425.4855316705158,267273,0.4568661685178767,1.0,AMZN,425.3418326574336,,,,,-0.08846207427228592,17134904,,0.04567172755732712
2015-05-18 12:00:00,425.3146098753893,511663,-0.1709217951265031,-1.0,AMZN,425.3327583967522,-0.04226484538240654,,,,-0.08544660263964943,16623241,,-0.05959363683534633
2015-05-18 13:00:00,423.586324900846,209783,-1.7282849745432711,-1.0,AMZN,424.75061389811685,-0.3396642823221772,,,,-0.23136983827220092,16413458,,0.35799670811114115
2015-05-18 14:00:00,423.99029056242006,185191,0.4039656615740341,1.0,AMZN,424.4971727862179,-0.35309095125336676,,,,-0.3004091486990319,16598649,,0.2680979878270598
2015-05-18 15:00:00,424.5680957372269,221905,0.5778051748068265,1.0,AMZN,424.5208137698876,-0.1083620475873226,,,,-0.2962878586212696,16820554,,0.32430704911593294
2015-05-18 16:00:00,425.6798582633362,378272,1.1117625261093167,1.0,AMZN,424.9071619343705,0.04567172755732712,,,,-0.19185001204135688,17198826,,
2015-05-18 17:00:00,425.0611494313725,318484,-0.6187088319636587,-1.0,AMZN,424.95849110003786,-0.05959363683534633,-0.10183329505928666,,,-0.16478466496755573,16880342,,
2015-05-18 18:00:00,425.10275,145,0.0416005686274729,1.0,AMZN,425.00657740002526,0.35799670811114115,0.017116438839621165,,,-0.13829408322715153,16880487,,
2015-05-18 19:00:00,425.127,1056,0.0242499999999949,1.0,AMZN,425.04671826668357,0.2680979878270598,-0.08593959316181662,,,-0.1141899022292705,16881543,,
2015-05-18 20:00:00,425.945,55,0.8179999999999836,1.0,AMZN,425.34614551112236,0.32430704911593294,0.2155935757697183,,,-0.02354672231774657,16881598,,
2015-05-18 21:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-18 22:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-18 23:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 00:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 01:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 02:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 03:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 04:00:00,,0,,,AMZN,425.34614551112236,,,,,-0.02354672231774657,16881598,,
2015-05-19 05:00:00,425.55625,200,,,AMZN,425.54104096588355,,0.10096982783967326,0.3693385137434837,0.01494346161859503,0.10336322723406965,16881598,,0.23959614807349192
2015-05-19 06:00:00,,0,,,AMZN,425.54104096588355,,,,,0.10336322723406965,16881598,,
2015-05-19 07:00:00,,0,,,AMZN,425.54104096588355,,,,,0.10336322723406965,16881598,,
2015-05-19 08:00:00,,0,,,AMZN,425.54104096588355,,,,,0.10336322723406965,16881598,,
2015-05-19 09:00:00,426.7081111111111,854,,,AMZN,426.2738524524218,,,0.3776407259447529,0.7369893754232633,0.30807293851898976,16881598,,-1.079181259578816
2015-05-19 10:00:00,426.575866382886,447942,-0.132244728225146,-1.0,AMZN,426.3745237625766,0.23959614807349192,,0.3408078957313855,0.6098195826692568,0.3489001678948398,16433656,,-1.2463090700540966
2015-05-19 11:00:00,425.339013153214,391147,-1.2368532296720218,-1.0,AMZN,426.0293535594557,,,-0.14226880155559554,0.18157685980819985,0.26599450104737343,16042509,,-0.8962398532988094
2015-05-19 12:00:00,422.4374265876351,384426,-2.901586565578896,-1.0,AMZN,424.8320445688489,,,,-0.7617066235948695,-0.051202807812671836,15658083,,-0.1326046776110887
2015-05-19 13:00:00,422.2820306931697,128006,-0.1553958944653573,-1.0,AMZN,423.9820399436225,,,,-0.6538162196005355,-0.2985787665707562,15530077,,-0.20274854976999857
2015-05-19 14:00:00,422.10315714289726,227069,-0.1788735502724421,-1.0,AMZN,423.3557456767141,-1.079181259578816,,,-0.7056159615769964,-0.4920179219248553,15303008,,-0.09788060949219418
2015-05-19 15:00:00,421.2594126694942,308881,-0.843744473403035,-1.0,AMZN,422.6569680076408,-1.2463090700540966,-1.0096990305055449,,-0.909748694038672,-0.699744819526245,14994127,,0.06560976970326218
2015-05-19 16:00:00,421.52695540570704,463626,0.2675427362128175,1.0,AMZN,422.28029714032954,-0.8962398532988094,,,-1.0372335851560532,-0.8182360121126635,15457753,,
2015-05-19 17:00:00,421.8772548,231932,0.3502993942929038,1.0,AMZN,422.14594969355306,-0.1326046776110887,,,,-0.8614527307186108,15689685,,
2015-05-19 18:00:00,421.42586,461,-0.4513947999999459,-1.0,AMZN,421.90591979570206,-0.20274854976999857,,,,-0.917609198072455,15689224,,
2015-05-19 19:00:00,421.69,200,0.2641399999999976,1.0,AMZN,421.8339465304681,-0.09788060949219418,-1.1760055598766088,,,-0.9204209691773144,15689424,,
2015-05-19 20:00:00,421.5358,370,-0.154200000000003,-1.0,AMZN,421.73456435364545,0.06560976970326218,-1.1815170008614877,-0.9447517220108935,,-0.9199150340355118,15689054,,
2015-05-19 21:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-19 22:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-19 23:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 00:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 01:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 02:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 03:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 04:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 05:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 06:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 07:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 08:00:00,,0,,,AMZN,421.73456435364545,,,,,-0.9199150340355118,15689054,,
2015-05-20 09:00:00,421.895,101,,,AMZN,421.8925644765703,,,0.11132207216709047,-0.09165218148980075,-0.8916855865277284,15689054,,0.050165689983835686
2015-05-20 10:00:00,420.05036540669647,409560,-1.8446345933035104,-1.0,AMZN,421.27849811994577,,,-0.38882463262195605,-0.4863246581938841,-0.9780610162684411,15279494,,1.2184252391834316
2015-05-20 11:00:00,422.5823650296685,501247,2.5319996229719663,1.0,AMZN,421.71312042318675,,,0.24827429358751968,0.314046955483037,-0.8058444013815915,15780741,,0.5067955904472372
2015-05-20 12:00:00,423.0378874083473,176773,0.4555223786788929,1.0,AMZN,422.15470941824026,,,,0.358442558243044,-0.6249661921835354,15957514,,0.19415750653135047
2015-05-20 13:00:00,422.098643088251,156882,-0.9392443200963498,-1.0,AMZN,422.1360206415772,,,,0.05247694340761078,-0.561567265172016,15800632,,0.4629897798574846
2015-05-20 14:00:00,422.1066465377573,116790,0.0080034495063046,1.0,AMZN,422.12622927363725,0.050165689983835686,,,0.1615436076365331,-0.5042185440907474,15917422,,0.40401009465985355
2015-05-20 15:00:00,425.1683650760939,359976,3.0617185383366063,1.0,AMZN,423.14027454112284,1.2184252391834316,,,0.8248630691014475,-0.18795068154526007,16277398,,-0.47472136731825765
2015-05-20 16:00:00,424.7239938216465,346197,-0.4443712544473897,-1.0,AMZN,423.6681809679641,0.5067955904472372,,,0.7563281272068724,0.010950539807595305,15931201,,
2015-05-20 17:00:00,423.8592472222222,305271,-0.8647465994242793,-1.0,AMZN,423.7318697193835,0.19415750653135047,,,,0.08312965107870696,15625930,,
2015-05-20 18:00:00,424.0529166666667,4200,0.1936694444444811,1.0,AMZN,423.8388853684779,0.4629897798574846,,,,0.15188938403082375,15630130,,
2015-05-20 19:00:00,423.812,739,-0.2409166666666919,-1.0,AMZN,423.8299235789853,0.40401009465985355,0.4543784590952797,,,0.1793007410236669,15629391,,
2015-05-20 20:00:00,423.15,220,-0.6620000000000346,-1.0,AMZN,423.60328238599027,-0.47472136731825765,0.7379197469099718,,,0.139171472979001,15629171,,
2015-05-20 21:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-20 22:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-20 23:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 00:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 01:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 02:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 03:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 04:00:00,,0,,,AMZN,423.60328238599027,,,,,0.139171472979001,15629171,,
2015-05-21 05:00:00,423.23,579,,,AMZN,423.2570211482577,,-0.13732504034807735,0.2661302472862742,0.31642944334491674,0.06650754847987628,15629171,,1.784838255878693
2015-05-21 06:00:00,426.72,67,3.490000000000009,1.0,AMZN,424.41134743217185,,0.8436724565756942,0.3649459958358929,1.5878178291419784,0.35667239038605203,15629238,,1.9536310588540162
2015-05-21 07:00:00,426.0123333333333,1219,-0.7076666666667393,-1.0,AMZN,424.9450093992257,,,0.30333570281593175,0.8116685852292922,0.5040237543300918,15628019,,2.2113983285240617
2015-05-21 08:00:00,427.69596666666666,4204,1.6836333333333755,1.0,AMZN,425.8619951550394,,,0.9051871510621812,1.1011021463954762,0.7501434724417209,15632223,,1.7389247261246705
2015-05-21 09:00:00,427.7815745464853,11393,0.0856078798186104,1.0,AMZN,426.501854952188,,,0.8792907048319016,1.3463515107879949,0.926758431332189,15643616,,1.4133123692486826
2015-05-21 10:00:00,430.7839709503554,873743,3.0023964038701365,1.0,AMZN,427.92922695157716,1.784838255878693,,1.645062185675582,2.0557184976289973,1.3013993504764585,16517359,,0.6830905018758721
2015-05-21 11:00:00,435.0565344543419,859447,4.272563503986476,1.0,AMZN,430.3049961191654,1.9536310588540162,,2.81378576257637,2.325706753012603,1.92611480437904,17376806,,-0.512032278243428
2015-05-21 12:00:00,435.433162951973,436489,0.3766284976311453,1.0,AMZN,432.0143850634346,2.2113983285240617,,,2.521441992001882,2.3878223946493904,17813295,,-0.8057442840809559
2015-05-21 13:00:00,435.13327758367126,432188,-0.2998853683017728,-1.0,AMZN,433.05401590351346,1.7389247261246705,,,2.6598524003743753,2.662294260413944,17381107,,-0.761485676772705
2015-05-21 14:00:00,433.8274644529175,340550,-1.3058131307537335,-1.0,AMZN,433.3118320866482,1.4133123692486826,,,2.3050301983736277,2.706316985041667,17040557,,-0.4766195974775024
2015-05-21 15:00:00,433.726615339521,307065,-0.1008491133965208,-1.0,AMZN,433.45009317093917,0.6830905018758721,2.4801208183543193,,2.3393899510917557,2.683311078995075,16733492,,-0.4409736034940648
2015-05-21 16:00:00,432.8289045693284,698599,-0.8977107701926457,-1.0,AMZN,433.2430303037356,-0.512032278243428,1.4315955589914668,,2.287345992987933,2.542092595645272,16034893,,
2015-05-21 17:00:00,431.92468513049454,309738,-0.9042194388338204,-1.0,AMZN,432.8035819126553,-0.8057442840809559,1.3878358288127615,,,2.3152479211340733,15725155,,
2015-05-21 18:00:00,431.8198,709,-0.1048851304944946,-1.0,AMZN,432.4756546084369,-0.761485676772705,0.9641973866326672,,,2.098152104528708,15724446,,
2015-05-21 19:00:00,431.7597577380952,4506,-0.0600422619048117,-1.0,AMZN,432.23702231832306,-0.4766195974775024,0.9299566480457676,,,1.8959147093091246,15719940,,
2015-05-21 20:00:00,431.8139954545455,1791,0.0542377164502454,1.0,AMZN,432.09601336373055,-0.4409736034940648,0.23910464958055955,2.028210536716551,,1.7180727219031269,15721731,,
2015-05-21 21:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-21 22:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-21 23:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 00:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 01:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 02:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 03:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 04:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 05:00:00,,0,,,AMZN,432.09601336373055,,,,,1.7180727219031269,15721731,,
2015-05-22 06:00:00,432.8766666666667,520,,,AMZN,432.8380618961926,,0.24609466652479217,-0.19596414948825366,0.4857877398953822,1.7662909717237767,15721731,,-0.5444707620409893
2015-05-22 07:00:00,433.0475,821,0.1708333333332916,1.0,AMZN,432.9078745974617,,,0.050503889265229265,-0.461786985193005,1.6529198611122524,15722552,,-0.7245261454933588
2015-05-22 08:00:00,431.83,100,-1.2174999999999727,-1.0,AMZN,432.54858306497454,,,-0.021921676105626463,-0.8274893275343864,1.434962547869759,15722452,,-0.49838933739110425
2015-05-22 09:00:00,432.0521763668431,6154,0.2221763668430298,1.0,AMZN,432.3831141655974,,,0.05381327276867367,-0.7080821843683673,1.2680057365317339,15728606,,-0.4789797056526333
2015-05-22 10:00:00,431.29873044088384,343376,-0.7534459259592268,-1.0,AMZN,432.0216529240263,,,-0.10677866312195523,-0.5828893325650939,1.0572241079424884,15385230,,-0.5910567123275892
2015-05-22 11:00:00,430.5197797809691,341405,-0.7789506599147558,-1.0,AMZN,431.5210285430073,-0.5444707620409893,,-0.29971600902236695,-0.7393679440311972,0.8154424277744283,15043825,,-0.39537466273671046
2015-05-22 12:00:00,429.90995764009466,226750,-0.609822140874428,-1.0,AMZN,430.9840049087031,-0.7245261454933588,,,-0.6743881701103472,0.5695425150586857,14817075,,-0.4895635882884038
2015-05-22 13:00:00,429.677805324344,143711,-0.2321523157506817,-1.0,AMZN,430.5486050472501,-0.49838933739110425,,,-0.5202017582004429,0.35755073389145764,14673364,,-0.46117237143495765
2015-05-22 14:00:00,429.9827341242154,175851,0.3049287998714476,1.0,AMZN,430.3599814062386,-0.4789797056526333,,,-0.42542418753946915,0.2208311602216213,14849215,,-0.5727518639164703
2015-05-22 15:00:00,428.7495103444293,256234,-1.2332237797861012,-1.0,AMZN,429.82315771896884,-0.5910567123275892,,,-0.6972042529938285,0.009026626307502283,14592981,,
