,datetime,aggregated_tweet
2316,2015-04-21 09:00:00-04:00,"Earnings: $MSFT 04/23/2015 AMCSee how $MSFT straddles performed historically on earnings: http://lvol.co/6813 Largest open interest increases among single stock options for 4/21 include $VZ, $AAPL, $MSFT, $FB, and $KMI. $MSFT active, relative volume: 2.69, 1H, 9:00 AM, #nasdaq $SPY $NDX $DJI $MSFT Stock Soar 3% On Monday & Option Volumes Increased By 2.5xhttp://stks.co/c24yP $DIS $MSFT $BABA on top of my list of stocks to move very soon Five Easy Ways To Improve Your Website SEO http://dld.bz/d56kh $GOOG $MSFT Are Yahoo! (YHOO) and Microsoft (MSFT) Readying for a Divorce? http://stks.co/d24wq $YHOO $MSFT This will be a popular feature:""Now you can control your PowerPoint presentation with your Apple Watch"" https://lnkd.in/bZja4xT $MSFT $AAPL Microsoft Corporation Opening First Flagship Store In Sydney http://stks.co/f29zs $MSFT Are Yahoo! (YHOO) and Microsoft (MSFT) Readying for a Divorce? http://stks.co/q1tE6 $YHOO $MSFT Members Saw Our Penny Stock Picks Gain 1600% In 4 Months! Subscribe Here For New Picks: http://tr.im/ZsLD6 $MSFT $ORCL $VOD"
2317,2015-04-21 10:00:00-04:00,"Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $NTEK $MSFT $MWIP How $MSFT, $GOOGL Billionaires Differ In Home Office Managementhttp://stks.co/j2A6z Platinum Members Saw Our Stock Alerts Gain Over 1600% In 4 Months! Subscribe Here: http://tr.im/ZsLD6 $NTEK $MSFT $MWIP Yahoo! Inc (YHOO), Microsoft Corporation (MSFT) Add Termination Clause To ... $MSFT http://bit.ly/1J6mVld $MSFT - Why Employee-Performance Ratings Are Here to Stay $MSFT - Why Employee-Performance Ratings Are Here to Stay $NEON important PC news taken lightly so far.  zForce EDGE already supports and is licensed for $MSFT win10 for curved displays."
2318,2015-04-21 11:00:00-04:00,"$MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $AMZN Must Be More Transparent In Earnings, Says Dan Iveshttp://stks.co/f2A3U$IBM, $MSFT, $CSCO, $AAPL Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $XLF $F $FN $MSFT #RSAC Stocks | Update$CYBR $FEYE $SPLK $AKAM $JNPR$MSFT $CSCO (added charts on $PANW $FTNT)http://finviz.com/screener.ashx?v=211&ta=0&o=-change&t=CYBR,FEYE,SPLK,SYMC,QLYS,VMW,AKAM,VRSN,CSCO,JNPR,MSFT,PANW,FTNT… $71,000 in ONE TRADE!! By Follwing Their Signals More Info Here http://PennyStockSecret.com .. $NTEK $MSFT $MWIP Strong Earnings To Drive April Dividend Hike At Apple http://seekingalpha.com/article/3055306-strong-earnings-to-drive-april-dividend-hike-at-apple?source=feed_tickers… $MSFT $NOK $SSNLF $AAPL $MSFT: Microsoft retests Monday/Mid-March highs at 43.17 and pauses http://bit.ly/1E6hFLo $71,000 in ONE TRADE!! By Follwing Their Signals More Info Here http://PennyStockSecret.com .. $MSFT $ORCL $VOD #Samsung and #Qualcomm get one over on #TSMC, we still prefer #Microsoft and #Google: http://ow.ly/LUPob $MSFT $GOOGL $QCOM #Samsung and #Qualcomm get one over on #TSMC, we still prefer #Microsoft and #Google: http://ow.ly/LUP7B $MSFT $GOOGL $QCOM Dow #Stocks Trend $IBM $JNJ $MSFT $CSCO $GS $BA $CAT $NKE $DIS $CVX $PFE $AAPL $V $MMM $JPM $UTX $UNH $PG $GE  @ http://12Stocks.com/dow S&P100 #Stocks Trend $BMY $QCOM $IBM $AMZN $BK $FB $JNJ $ABT $ABBV $MSFT $AMGN $CSCO $PM $EMC $ORCL $PEP $MS  @ http://12Stocks.com/sp100 Members Saw Our Penny Stock Picks Gain 1600% In 4 Months! Subscribe Here For New Picks: http://tr.im/ZsLD6 $NTEK $MSFT $MWIP Merrill Lynch Trims Microsoft Corporation's (MSFT) Estimates Ahead Of ... $MSFT http://bit.ly/1Hr9LNB $QQQ doing well but my $MSFT and $INTC not doing well at all.  Just not my day today... Intel: The PC-On-A-Stick Revolution Is Here http://seekingalpha.com/article/3086146-intel-the-pc-on-a-stick-revolution-is-here?source=feed_f… $MSFT #MICROSOFT #WINDOWS $INTC"
2319,2015-04-21 12:00:00-04:00,"Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT - Facebook Inc. Earnings: It's All About the Users $MSFT - Facebook Inc. Earnings: It's All About the Users $MSFT - Facebook Inc. Earnings: It's All About the Users $MSFT - Facebook Inc. Earnings: It's All About the Users New @Microsoft #Short Data Worth Watching $MSFT  http://benzinga.com/z/5427183 via @benzinga #stocks #finance #tech Sold to open $MSFT May 43 $Calls 1.33 against my shares $MSFT is a high quality tech $QQQ stock. We track winners that hedge funds are buying big. Check here http://starbreakouts.com Yahoo!, Microsoft, Add Termination Clause To Search Pact - http://buff.ly/1yMhBQB $MSFT $YHOO Intel: The PC-On-A-Stick Revolution Is Here http://seekingalpha.com/article/3086146-intel-the-pc-on-a-stick-revolution-is-here?source=feed_f… … $MSFT #MICROSOFT #WINDOWS $INTC #Tech #PC Few earnings coming up... $YHOO $FB $EBAY $GOOGL $GOOG $MSFT $AMZN $AAPL $GPRO $GILD $BABA $LNKD $XOM $TSLA $TWTR etc New Microsoft Short Data Worth Watching $MSFT http://bit.ly/1PbNiqz"
2320,2015-04-21 13:00:00-04:00,"Top 10 holdings $AAPL $MSFT $GOOG $FB $AMZN $INTC $GILD $GOOGL $CSCO $AMGN Get our thoughts here http://starbreakouts.com Amazing it took this long for $MSFT to rebrand Lync to Skype. Intel: The PC-On-A-Stick Revolution Is Here http://m.seekingalpha.com/article/3086146?source=ansh… $INTC, $MSFT Merrill Lynch Trims Microsoft Corporation’s Estimates Ahead Of Quarterly Earnings http://buff.ly/1HfUvVu $MSFT Windows 10 looks real good. https://youtube.com/watch?v=LdUPXiglaKE&feature=youtu.be…h/t @FritzValue $MSFT Earnings Watch: Yahoo shares dropped more than 6.5% since last earnings report $YHOO $BABA $DIS $MSFT: Full Story http://bit.ly/1QfM7rF"
2321,2015-04-21 14:00:00-04:00,"$AMZN Tops In A Tech Driven Start Of The Week: Nicole Petallideshttp://stks.co/i2ACr$AMZN, $IBM, $MSFT #Cloud drops $SAP profit 23% but rev up 22%—cloud rev up >100%. Euro helps but transition ongoing $MSFT $ORCL $IBM All about index corelation http://bit.ly/MarkDive $IBM $MSFT $HPQ if you are following option flow.. $BABA and $MSFT should be a bargin buy here on a down day.. just saying Microsoft $MSFT Trading Near $44.07 Resistance Level ( http://tinyurl.com/mxn9ybc ) Google isn't the only company in the EU firing line $DTEGY $FB $GOOG $GOOGL $MSFT $ORAN 4-star analyst Kash Rangan from Merrill Lynch maintained a SELL on $MSFT. Kash has a 63% success rate http://goo.gl/rpwmFw #NASDAQ #stocks Use resistance to know when to sell http://bit.ly/SuppResi $IBM $MSFT $HPQ $AAPL vs. $MSFT vs. $FB vs. $INTC Compared Across 9 Critical Measures http://bit.ly/1Gfv0QW @GuyAdami @RedDogT3 @JustinPulitzer @ScottWapnerCNBC @Kelly_Evans Potential to give back all gains of Mon by Wed w/ bad $YHOO $MSFT ER.. How to backtest strategies http://bit.ly/ThinkBac $IBM $MSFT $HPQ"
2322,2015-04-21 15:00:00-04:00,"3 Nasdaq Heavyweights With Some Punch $AAPL $YHOO $MSFT http://invstplc.com/1cWzlPn How to play rising interest rates http://bit.ly/BondTrade $IBM $MSFT $HPQ $MSFT active, relative volume: 6.41, 1H, 3:00 PM, #nasdaq $SPY $NDX $DJI How to sell stock at very high prices http://bit.ly/OptPower $IBM $MSFT $HPQ @satyanadella @niccolodemasi Prediction: Windows phone gains marketshare from investment in Glu Mobile $gluu $msft Surface 3 And Apple Watch - Red Oceans Vs. Blue Oceans http://seekingalpha.com/article/3049166-surface-3-and-apple-watch-red-oceans-vs-blue-oceans?source=feed_tickers… $AAPL $MSFT SAP Rising: Cloud Subscriptions Soar, ‘Core’ Holds Up - Tech Trader Daily - $SAP $ORCL $MSFT $CRM $WDAY Went on @marketmakers and discussed $IBM, $MSFT earnings #options trade, $SAP earnings & $VIX http://bloomberg.com/news/videos/2015-04-21/options-update-how-to-play-microsoft… Good day for tech stocks, except $INTC and $MSFT ...  Blech $QQQ $COMPQ $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO Checkout the Correct way to use icharttop mobile app for Stocks $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO Checkout the Correct way to use icharttop mobile app for Stocks Getting bullish on Microsoft ahead of earnings. @RiskReversal has the action on $MSFT: http://cnb.cx/1K2Aakz Dow #Stocks Trend $IBM $CSCO $AAPL $MSFT $BA $JNJ $DIS $CAT $V $CVX $NKE $PFE $KO $GS $JPM $UTX $UNH $XOM $MRK  @ http://12Stocks.com/dow $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO $CSCO $FB Only App that Calculate Short-Medium-Long Target Price S&P100 #Stocks Trend $BMY $AMZN $QCOM $IBM $AMGN $CSCO $CMCSA $BK $ABT $FB $AAPL $MSFT $ABBV $ORCL $PEP $BA  @ http://12Stocks.com/sp100 $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO $CSCO $FB Only App that Calculate Short-Medium-Long Target Price"
2323,2015-04-21 16:00:00-04:00,"$MSFT active, relative volume: 3.05, 1H, 4:00 PM, #nasdaq $SPY $NDX $DJI $MSFT I like this stock, check our thesis here http://starbreakouts.com Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4 Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4 Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4 Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4 SAI: LIVE: Yahoo earnings  $YHOO $MSFT http://read.bi/1GfqKB4 SAI: Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4 Podcast: Moore’s Law 50th, Music Services, Microsoft and Cyanogen $AAPL $MSFT https://techpinions.com/podcast-moores-law-50th-music-services-microsoft-and-cyanogen/39770… $AAPL vs. $QCOM vs. $INTC vs. $MSFT Compared Across 9 Critical Measures http://bit.ly/1aPKWy4 $MSFT Microsoft Corporation: Could Bing Finally Be a Real Challenger to Google Inc? http://stocknomics.co/u/ODc5Njc2 $MSFT Tuesday&#39;s Vital Data: Verizon Communications Inc. (VZ), Microsoft Corporation ... http://stocknomics.co/u/NjU5MDM5 $YHOO $MSFT $BABA Yahoo EPS drops 60% from a year ago http://cnb.cx/1K2JqFB #Yahoo #MarissaMayer #Earnings #WallStreet #Stocks $YHOO Q1 MISS .@themoneygame #Yahoo slides in under expectations, stock slips $MSFT http://read.bi/1GfqKB4  #SM #TECH How to play Microsoft ahead of earnings http://bloom.bg/1bg67tH $MSFT 4/21/15 Nasdaq 100: +0.42%GREEN: $QQQ $FB $Z $AMZN $CSCO $PCLN $TSLA $SBUX $EBAY $BABARED: $AAPL $MSFT $YHOO $NFLX $LNKD $TWTR $GOOG $INTC LIVE: Yahoo earnings  $YHOO $MSFT http://read.bi/1GfqKB4  (via Twitter … Yahoo slides in under expectations, stock slips $YHOO $MSFT http://read.bi/1GfqKB4  (via … LIVE: Yahoo earnings  $YHOO $MSFT  @SAI http://bit.ly/v98I7Z Think Microsoft will talk about this with earnings this week? At Least Two Undisclosed SEC Investigations $MSFT http://buff.ly/1G4bRz2"
2324,2015-04-21 17:00:00-04:00,"$MSFT active, relative volume: 3.93, 1H, 5:00 PM, #nasdaq $SPY $NDX $DJI Will Satya Nadella Help Microsoft Corporation (MSFT) Recover? $MSFT http://bit.ly/1E8l2kQ Cut Through Clutter, Get To The Point With Shortcuts http://news.investors.com/management-leaders-and-success/041715-748368-email-and-status-report-shortcuts.htm… #IBDNews via @IBDinvestors  $IBM $MSFT Placements financiers - Forex: $IGTE $AMZN $AAPL $MSFT Technology http://gamesforever-max.com/2015/04/igte-amzn-aapl-msft.html?spref=tw… … #bigdata #strategy #Analytics #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K Columnist Dividend Mantra lays out his investment thesis for Microsoft http://gurufocus.com/news/331831/why-i-am-buying-microsoft… $MSFT http://ow.ly/i/asZaT $MSFT Recent Buy: Microsoft Corporation (MSFT) http://smarteranalyst.com/2015/04/21/recent-buy-microsoft-corporation-msft/… $MSFT - Yahoo Inc. Earnings Fall Following Big Investments in Search, Product Development $MSFT - Yahoo Inc. Earnings Fall Following Big Investments in Search, Product Development $MSFT - Yahoo Inc. Earnings Fall Following Big Investments in Search, Product Development My Dividend Portfolio: Accumulating Microsoft $MSFT http://seekingalpha.com/article/3083966 Which Greeks are active during Options expiry http://bit.ly/OptExDyna $IBM $MSFT $HPQ $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Course explains Options in simple terms http://bit.ly/IntrCalOpt $IBM $MSFT $HPQ"
2325,2015-04-21 18:00:00-04:00,"$MSFT vs. $ORCL vs. $INTC Compared Across 9 Critical Measures http://bit.ly/1D0pBZl Despite $IBM reorg, investor patience running thin after 12q declining rev. How many more? $SAP $MSFT $AAPL $CSCO"
2326,2015-04-21 19:00:00-04:00,$MSFT - Yahoo Display Ad Push Off to Slow Start -- Update $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update http://ih.advfn.com/p.php?pid=nmona&article=66511595&xref=newsalerttweet&adw=1126416… Free guide to understanding risk graphs http://bit.ly/RiskGrap $IBM $MSFT $HPQ Recent Buy http://dividendmantra.com/2015/04/recent-buy-62/… via @jasonfieber $MSFT
2327,2015-04-21 20:00:00-04:00,"$MSFT active, relative volume: 3.77, 1H, 8:00 PM, #nasdaq $SPY $NDX $DJI $AAPL vs. $GOOGL vs. $MSFT vs. $FB Compared Across 9 Critical Measures http://bit.ly/1yKRmKj $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update http://uk.advfn.com/news/DJN/2015/article/66511927?xref=newsalerttweet&adw=1126416… $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update http://uk.advfn.com/news/DJN/2015/article/66511927?xref=newsalerttweet&adw=1126416… $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update http://uk.advfn.com/news/DJN/2015/article/66511927?xref=newsalerttweet&adw=1126416… $MSFT - Yahoo Display Ad Push Off to Slow Start -- Update http://ih.advfn.com/p.php?pid=nmona&article=66511927&xref=newsalerttweet&adw=1126416…"
2328,2015-04-21 21:00:00-04:00,"Learn debit and credit spreads http://bit.ly/DebiCred $IBM $MSFT $HPQ Recent Buy: Microsoft Corporation http://seekingalpha.com/article/3088326-recent-buy-microsoft-corporation?source=feed_f… $MSFT #MICROSOFT #WINDOWS Think Microsoft will talk about this with earnings this week? At Least Two Undisclosed SEC Investigations $MSFT http://buff.ly/1G4bRyZ Recent Buy: Microsoft Corporation http://seekingalpha.com/article/3088326?source=ansh-etf… $MSFT Don't Buy Procter & Gamble, Buy Microsoft Instead http://seekingalpha.com/article/3088076?source=ansh-etf… $PG, $MSFT"
2329,2015-04-21 22:00:00-04:00,"$MSFT What to watch for in Microsoft’s earnings http://marketwatch.com/story/what-to-watch-for-in-microsofts-earnings-2015-04-21… #microsoft I almost feel bad for calling Steve Ballmer a buffoon when I was mad at him for mismanaging $MSFT in 2010. Eric Schmidt is far buffoonier.  Elite intellectual property for #ironcondor trades http://bit.ly/CondoWeb $IBM $MSFT $HPQ Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk"
2330,2015-04-21 23:00:00-04:00,"Buy-signal detected for 8 stocks: $HRL $LRCX $HIG $JWN $V $CCI $MSFT $CTL Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Recent Buy: Microsoft Corporation $MSFT http://ow.ly/3xL6Rs Yahoo Misses On Q1 As Core Ad Business Remains Weak http://news.investors.com/technology/042115-748937-yahoo-q1-earnings-revenue-miss.htm… #IBDNews via @IBDinvestors  $YHOO $GOOGL $BABA $MSFT US 4/21 Nasdaq 100: +0.42%GREEN: $QQQ $FB $Z $AMZN $CSCO $PCLN $TSLA $SBUX $EBAYRED: $AAPL $MSFT $YHOO $NFLX $LNKD $TWTR $GOOG $GPRO $INTC"
2331,2015-04-22 00:00:00-04:00,Platinum Members Saw Our Stock Alerts Gain Over 1600% In 4 Months! Subscribe Here: http://tr.im/ZsLD6 $MSFT $ORCL $VOD Platinum Members Saw Our Stock Alerts Gain Over 1600% In 4 Months! Subscribe Here: http://tr.im/ZsLD6 $XLF $F $FN $MSFT Members Saw Our Penny Stock Picks Gain 1600% In 4 Months! Subscribe Here For New Picks: http://tr.im/ZsLD6 $XLF $F $FN $MSFT Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $MSFT $ORCL $VOD
2332,2015-04-22 01:00:00-04:00,$MSFT vs. $ORCL vs. $FB vs. $AAPL Compared Across 9 Critical Measures http://bit.ly/1HT5GlW AMD: Rock Bottom Margins Are Preferable To Dying From Declining Sales Of Traditional PCs http://seekingalpha.com/article/3088646-amd-rock-bottom-margins-are-preferable-to-dying-from-declining-sales-of-traditional-pcs?source=feed_f… $GOOG #GOOGLE $INTC $MSFT
2333,2015-04-22 03:00:00-04:00,Analysts’ Weekly Ratings Updates for Microsoft $MSFT http://ift.tt/1Pfr8nh Analysts’ Weekly Ratings Updates for Microsoft $MSFT http://ift.tt/1GhbrHW #Dow #stocks $MSFT Microsoft  Daily:-0.63% Weekly:2.36% YTD:-7.56% Trend:90 / 100  http://12Stocks.com/MSFT
2334,2015-04-22 04:00:00-04:00,A General Theory Of #Stock Markets $ORCL $MSFT $SPX $NDX $DJI  http://goo.gl/6kxxlc What is Apple doing?! http://myfinancialwisdom.com $AAPL $MSFT $AMZN #BusinessStrategy #softwaredevelopment #software #Branding
2335,2015-04-22 05:00:00-04:00,Negatives of Calendar spreads http://bit.ly/CalenSpr $IBM $MSFT $HPQ $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K Microsoft Corporation Consoles To Get Shovel Knight - http://buff.ly/1EarKaa $MSFT
2336,2015-04-22 06:00:00-04:00,"Weekly Dow #Stocks Trend $MSFT $BA $CSCO $IBM $CAT $CVX $NKE $JNJ $DIS $AAPL $V $GS $JPM $UTX $UNH $KO $PFE $MRK @ http://12Stocks.com/dow Weekly S&P100 #Stocks Performance $PM $FCX $BMY $USD $AMGN $CSCO $ABBV $INTC $GILD $SLB $TXN $MSFT $HPQ  more@ http://12Stocks.com/sp100 Weekly S&P100 #Stocks Trend $BMY $QCOM $AMGN $AMZN $BK $MSFT $ABT $FB $BA $CSCO $IBM $ABBV $TXN $GM $ORCL $PEP @ http://12Stocks.com/sp100 Very Welcome, You Have Now Entered, The ZettaByte Era http://goo.gl/d2j1bX   $FB $AAPL $GOOG $AMZN $BABA $MSFT $TWTR $LNKD $NFLX $YHOO $MSFT vs. $GOOGL vs. $ORCL vs. $AAPL Compared Across 9 Critical Measures http://bit.ly/1G60g2h $MSFT - Frontier Developments Sees Revenue Above Views --Update http://ih.advfn.com/p.php?pid=nmona&article=66517666&xref=newsalerttweet&adw=1126416… $MSFT - Frontier Developments Sees Revenue Above Views --Update http://uk.advfn.com/news/DJN/2015/article/66517666?xref=newsalerttweet&adw=1126416… $MSFT - Frontier Developments Sees Revenue Above Views --Update http://uk.advfn.com/news/DJN/2015/article/66517666?xref=newsalerttweet&adw=1126416… $MSFT - Frontier Developments Sees Revenue Above Views --Update http://uk.advfn.com/news/DJN/2015/article/66517666?xref=newsalerttweet&adw=1126416… Platinum Members Saw Our Stock Alerts Gain Over 3100% In 6 Months! Subscribe Here: http://bit.ly/1Erpbma $NTEK $MSFT $MWIP Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $MSFT $ORCL $VOD Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $MSFT $ORCL $VOD Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $NTEK $MSFT $MWIP The advantages of Futures trading http://bit.ly/AdHedgFut $IBM $MSFT $HPQ Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $XLF $F $FN $MSFT"
2337,2015-04-22 07:00:00-04:00,"Course on Calendar spreads with a live trade http://bit.ly/CalenSpr $IBM $MSFT $HPQ Microsoft Corporation Consoles To Get Shovel Knight $MSFT http://bit.ly/1G6gUyP Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $NTEK $MSFT $MWIP House set to review, pass controversial information-sharing bill $MS $MSFT $SNE http://benzinga.com/z/5430399 @YourAnonNews Apple Watch Makes PowerPoint Presentations Cooler - http://buff.ly/1aRBfPH $AAPL $MSFT Platinum Members Saw Our Stock Alerts Gain Over 3100% In 6 Months! Subscribe Here: http://bit.ly/1Erpbma $XLF $F $FN $MSFT Complete guide to weeklies http://bit.ly/WeekWeb $IBM $MSFT $HPQ"
2338,2015-04-22 08:00:00-04:00,"$MSFT active, relative volume: 4.9, 1H, 8:00 AM, #nasdaq $SPY $NDX $DJI $MSFT - 3 Things That Make Microsoft's Spartan Browser a Great Explorer Replacement $MSFT - 3 Things That Make Microsoft's Spartan Browser a Great Explorer Replacement $MSFT - 3 Things That Make Microsoft's Spartan Browser a Great Explorer Replacement $MSFT - 3 Things That Make Microsoft's Spartan Browser a Great Explorer Replacement $MSFT $YHOO The Morning Download: Microsoft Announces Stronger Privacy, Encryption, for Cloud Software, Email #Google disruptive again with cellphone plan. Wake up $MSFT Skype, $ATT, $VZ -- price pressure coming fast. http://cnet.com/news/google-plans-mobile-network-with-no-international-fees-report/… $GOOG Yahoo! Inc  is the Winner in Microsoft Corporation Search Deal $YHOO $MSFT http://investcorrectly.com/20150422/yahoo-inc-yhoo-winner-microsoft-corporation-msft-search-deal/… #microsoft #yahoo Microsoft bolsters security to cloud, Microsoft 365 services: http://on.mktw.net/1K4DfAS $MSFT http://estimize.com upcoming major earnings include $fb, $amzn, $aal, $googl, $p, $msft, lotta play coming up the pipeline!"
2339,2015-04-22 09:00:00-04:00,"Cool beefed up the features #sleep #data $MSFT RT @Recode Saw Windows 10 demo. Its basically Windows 7. Smart move by $MSFT @jimcramer @davidfaber while it’s hard to defend $YHOO  current Q, @marissamayer re-negiotiating search w/ $MSFT is an unsung effort @TeddyVallee when $AAPL was starting I bet everyone said the same ""why not buy $MSFT instead?"" Yahoo: Daily Fantasy Sports The $1 Billion Call Option http://seekingalpha.com/article/3089776-yahoo-daily-fantasy-sports-the-1-billion-call-option?source=feed_f… $FB $MSFT $YHOO $KO $MCD $BA $MSFT Stocks open higher on earnings; Coke, McDonald's jump http://cnb.cx/1cZEnLb #Earnings #Stocks #Economy #Revenues"
2340,2015-04-22 10:00:00-04:00,"$MSFT - EY and Microsoft Form Strategic Business Relationship http://ih.advfn.com/p.php?pid=nmona&article=66522073&xref=newsalerttweet&adw=1126416… $MSFT - EY and Microsoft Form Strategic Business Relationship http://uk.advfn.com/news/PRNUS/2015/article/66522073?xref=newsalerttweet&adw=1126416… $MSFT vs. $AAPL vs. $ORCL vs. $INTC Compared Across 9 Critical Measures http://bit.ly/1yJadFI If $MSFT can close green today, I'll be a happy camper   #microsoft After a few weeks' hiatus, here's the latest ""What We're Reading"" http://stks.co/q1tji $FXI $SIRI $HOT $VIAB $GOOG $MSFT $LNKD Hearing chatter $MSFT may take a stake 3 Hot Stocks In The News: http://stks.co/t1tqB $GFI $RENT $MSFT $MSFT Incredible strength (per new Gold Standard feat.) but still over fair value http://stks.co/p1tiI 14Day Trial: http://stks.co/t1tqH $MSFT Preview: 1 Trade for Microsoft Stock Ahead of Earnings http://invstplc.com/1GiOoPY @NiccoloDeMasi @glumobile @satyanadella Satya, investment $GLUU could make 'rivals  race' to stop = $MSFT the $APPL of many OS gamers' eyes"
