TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-05-12 05:00:00,539.375,69,,,GOOG,539.3733677392054,,-0.2962742359513605,-0.7255243117645933,-1.249542292200647,-1.9437254036755576,1656548,,-0.8171462581889487
2015-05-12 06:00:00,542.0,100,2.625,1.0,GOOG,540.2489118261369,,1.1760313608362805,-0.14532475368918032,-0.6095118973677,-1.6012195535480487,1656648,,-1.7010510500151381
2015-05-12 07:00:00,,0,,,GOOG,540.2489118261369,,,,,-1.6012195535480487,1656648,,
2015-05-12 08:00:00,540.5925,193,,,GOOG,540.3961639006496,,,-0.16851644751371989,-0.43380222839056165,-1.4256120400629015,1656648,,-1.2919405749727906
2015-05-12 09:00:00,537.8515093195266,2900,-2.7409906804733737,-1.0,GOOG,539.547945706942,,,-0.15843377738712808,-0.841759082249426,-1.521719445516169,1653748,,-0.8170519105491797
2015-05-12 10:00:00,534.9675173698934,685788,-2.8839919496332413,-1.0,GOOG,538.0211362612591,-0.8171462581889487,,-1.1109995003072548,-1.5367419751877065,-1.8162100409409732,967960,,-0.19867156351066595
2015-05-12 11:00:00,532.780303308918,770077,-2.187214060975407,-1.0,GOOG,536.2741919438122,-1.7010510500151381,,-0.5450245829908708,-1.843903755455757,-2.192129230869,197883,,0.36560585078573343
2015-05-12 12:00:00,534.9006746630057,339379,2.120371354087752,1.0,GOOG,535.81635285021,,,,-1.41987643021221,-2.2488661896242093,537262,,0.08356975142680173
2015-05-12 13:00:00,533.6083661472402,271080,-1.2923085157655123,-1.0,GOOG,535.0803572825535,-1.2919405749727906,,,-1.458279890125578,-2.3638130532776813,266182,,-0.07765360768835709
2015-05-12 14:00:00,533.4569832867138,289547,-0.1513828605263825,-1.0,GOOG,534.5392326172737,-0.8170519105491797,,,-0.974191201731211,-2.4210785021182346,-23365,,-0.07540125995456488
2015-05-12 15:00:00,533.9046890388604,275551,0.4477057521465895,1.0,GOOG,534.3277180911359,-0.19867156351066595,-1.0141943844523018,,-1.3074638237400646,-2.3827839683535785,252186,,
2015-05-12 16:00:00,534.7281792696493,615071,0.8234902307889342,1.0,GOOG,534.4612051506404,0.36560585078573343,-1.3416643413931122,,-0.18141137396877247,-2.2418778827995993,867257,,
2015-05-12 17:00:00,535.3476898272019,324157,0.6195105575525304,1.0,GOOG,534.7567000428276,0.08356975142680173,,,,-2.04511310655721,1191414,,
2015-05-12 18:00:00,533.194,2318,-2.1536898272019016,-1.0,GOOG,534.2358000285517,-0.07765360768835709,-1.3685909441954918,,,-2.0505095021432,1189096,,
2015-05-12 19:00:00,533.05475,164,-0.1392499999999472,-1.0,GOOG,533.8421166857012,-0.07540125995456488,-0.8918371030687078,,,-2.031053855548521,1188932,,
2015-05-12 20:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-12 21:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-12 22:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-12 23:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 00:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 01:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 02:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 03:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 04:00:00,,0,,,GOOG,533.8421166857012,,,,,-2.031053855548521,1188932,,
2015-05-13 05:00:00,539.78,5,,,GOOG,539.4863605295869,,1.2616433865376793,1.1852908315735315,0.358554479639416,0.2560917496550701,1188932,,-0.6328741099591628
2015-05-13 06:00:00,,0,,,GOOG,539.4863605295869,,,,,0.2560917496550701,1188932,,
2015-05-13 07:00:00,,0,,,GOOG,539.4863605295869,,,,,0.2560917496550701,1188932,,
2015-05-13 08:00:00,,0,,,GOOG,539.4863605295869,,,,,0.2560917496550701,1188932,,
2015-05-13 09:00:00,536.4223725490197,2492,,,GOOG,537.5624610999284,,,0.6054780340775958,0.5273542508520168,0.026349734116593027,1188932,,0.0699466762039401
2015-05-13 10:00:00,536.3638721292624,598747,-0.0585004197572516,-1.0,GOOG,537.1629314430398,-0.6328741099591628,,0.6207846622251075,0.5449153228136202,-0.05545266656997683,590185,,-0.2729960940009659
2015-05-13 11:00:00,537.385751174923,420225,1.0218790456606257,1.0,GOOG,537.2372046870009,,,,0.6520006674467066,-0.02657309487267412,1010410,,-0.43993410285287743
2015-05-13 12:00:00,535.6820386067915,327142,-1.70371256813155,-1.0,GOOG,536.7188159935979,,,,0.1783820965719374,-0.15224215211469527,683268,,-0.11774287952728638
2015-05-13 13:00:00,535.5743356410808,236863,-0.1077029657107004,-1.0,GOOG,536.3373225427589,,,,0.04233618976707898,-0.251958600141279,446405,,-0.34872264224136
2015-05-13 14:00:00,536.797582169032,183699,1.2232465279512326,1.0,GOOG,536.4907424181833,0.0699466762039401,,,0.6758482220415181,-0.2155029622751954,630104,,0.05268922719283139
2015-05-13 15:00:00,534.8996197087172,210728,-1.8979624603148293,-1.0,GOOG,535.9603681816947,-0.2729960940009659,-0.9041424823599968,,0.34609385034410994,-0.34911042237081347,419376,,-0.9057063288538671
2015-05-13 16:00:00,535.0216079916324,392672,0.1219882829152538,1.0,GOOG,535.6474481183407,-0.43993410285287743,,,,-0.43140768786247463,812048,,
2015-05-13 17:00:00,535.0513111494254,259183,0.0297031577929374,1.0,GOOG,535.448735795369,-0.11774287952728638,,,,-0.4822870752726658,1071231,,
2015-05-13 18:00:00,533.7066666666666,10375,-1.3446444827587811,-1.0,GOOG,534.8680460858016,-0.34872264224136,,,,-0.6280191817714922,1060856,,
2015-05-13 19:00:00,537.0804166666667,312,3.3737500000000864,1.0,GOOG,535.6055029460899,0.05268922719283139,0.1226727577599104,,,-0.4329244349498822,1061168,,
2015-05-13 20:00:00,530.0550000000001,16,-7.025416666666615,-1.0,GOOG,533.7553352973933,-0.9057063288538671,-1.1762298799539423,-1.801659935529273,,-0.8892683045907006,1061152,,
2015-05-13 21:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-13 22:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-13 23:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 00:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 01:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 02:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 03:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 04:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 05:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 06:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 07:00:00,,0,,,GOOG,533.7553352973933,,,,,-0.8892683045907006,1061152,,
2015-05-14 08:00:00,532.61,2,,,GOOG,532.6358839976061,,,-0.4562760801727234,-0.5734817271046202,-1.5954903838215841,1061152,,1.5221437917792426
2015-05-14 09:00:00,537.7000625000001,3980,5.090062500000045,1.0,GOOG,534.3239434984041,,,0.7482379521834965,0.39690603478502956,-1.064386992327286,1065132,,0.779913605506936
2015-05-14 10:00:00,538.7792477731267,314272,1.0791852731266545,1.0,GOOG,535.8090449233116,,,0.3163085180062329,0.36916440571274683,-0.5593656357152668,1379404,,0.9075384494486045
2015-05-14 11:00:00,540.3366435135621,497727,1.5573957404353678,1.0,GOOG,537.3182444533952,,,1.9397314455220713,1.0164568462033423,-0.04099321436365244,1877131,,0.644504804816553
2015-05-14 12:00:00,541.4183999191711,254988,1.081756405608985,1.0,GOOG,538.6849629419871,,,,1.1956137531624091,0.43710542208987135,2132119,,0.3379146565116166
2015-05-14 13:00:00,540.7170900493954,544616,-0.7013098697756277,-1.0,GOOG,539.3623386444566,1.5221437917792426,,,1.0589225335787964,0.7227342002270234,1587503,,0.2282681596936011
2015-05-14 14:00:00,541.8936584442569,206352,1.1765683948614196,1.0,GOOG,540.2061119110567,0.779913605506936,,,1.533987167281078,1.0235262009099415,1793855,,-0.4309563462374059
2015-05-14 15:00:00,543.6688766043178,255055,1.775218160060945,1.0,GOOG,541.3603668088105,0.9075384494486045,,,1.2267175888746251,1.382165553785967,2048910,,-0.15941433571487537
2015-05-14 16:00:00,543.8191391431915,686735,0.150262538873676,1.0,GOOG,542.1799575869375,0.644504804816553,,,2.5967379127055517,1.6367279689553698,2735645,,
2015-05-14 17:00:00,543.2479320455486,416407,-0.5712070976428549,-1.0,GOOG,542.5359490731412,0.3379146565116166,,,,1.7473735064673974,2319238,,
2015-05-14 18:00:00,541.951375,5684,-1.2965570455486386,-1.0,GOOG,542.3410910487609,0.2282681596936011,1.7538865210942285,,,1.68676637217186,2313554,,
2015-05-14 19:00:00,539.5583333333333,675,-2.3930416666667043,-1.0,GOOG,541.4135051436183,-0.4309563462374059,0.3455961720914291,,,1.4055035202819681,2312879,,
2015-05-14 20:00:00,542.8021904761905,1057,3.243857142857223,1.0,GOOG,541.8764002544758,-0.15941433571487537,0.7466773673431836,,,1.4538116635843608,2313936,,
2015-05-14 21:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-14 22:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-14 23:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 00:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 01:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 02:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 03:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 04:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 05:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 06:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 07:00:00,,0,,,GOOG,541.8764002544758,,,,,1.4538116635843608,2313936,,
2015-05-15 08:00:00,542.04125,24,,,GOOG,542.037524479248,,,-0.22212363349548067,0.11504043470297859,1.5158682008071764,2313936,,-0.6956032720848252
2015-05-15 09:00:00,543.5396127819548,4436,1.4983627819548246,1.0,GOOG,542.5382205801503,,,0.29305909260859997,0.5219962128997135,1.5287616337232066,2318372,,-0.6565150444116218
2015-05-15 10:00:00,542.7832830716486,837979,-0.7563297103062041,-1.0,GOOG,542.6199080773165,,,0.5977017755229428,0.16416959555234717,1.4463509683015445,1480393,,-0.5836758226181183
2015-05-15 11:00:00,537.8152871504693,538458,-4.967995921179295,-1.0,GOOG,541.0183677683674,,,-0.9187330878945545,-1.07668283136037,0.9301711151246081,941935,,0.26148718632856116
2015-05-15 12:00:00,537.0001470041038,433064,-0.8151401463654793,-1.0,GOOG,539.6789608469462,,,,-1.2539080823509139,0.46138218750093074,508871,,0.09496171491499172
2015-05-15 13:00:00,538.2707933289505,358561,1.2706463248466662,1.0,GOOG,539.209571674281,-0.6956032720848252,,,-0.9161818063176376,0.21637998457140384,867432,,0.9407668780240643
2015-05-15 14:00:00,539.9711934517046,281628,1.700400122754104,1.0,GOOG,539.4634456000889,-0.6565150444116218,,,-0.3653799288350135,0.17848866775682382,1149060,,-0.29587171362246356
2015-05-15 15:00:00,539.6151882791465,412421,-0.3560051725580706,-1.0,GOOG,539.5140264931081,-0.5836758226181183,,,0.010537312149737884,0.1165255798890712,736639,,-0.45684344437032587
2015-05-15 16:00:00,539.221605212484,825573,-0.3935830666625861,-1.0,GOOG,539.4165527329001,0.26148718632856116,,,-0.6596482708673984,0.03456258561107006,-88934,,
2015-05-15 17:00:00,537.510091552795,250130,-1.7115136596889895,-1.0,GOOG,538.781065672865,0.09496171491499172,,,,-0.17489280641382265,-339064,,
2015-05-15 18:00:00,543.3346666666666,5114,5.824575113871674,1.0,GOOG,540.2989326707989,0.9407668780240643,0.23861960075301358,,,0.17737646400530593,-333950,,
2015-05-15 19:00:00,538.3735714285714,5766,-4.961095238095254,-1.0,GOOG,539.6571455900564,-0.29587171362246356,-0.9504443157219955,,,0.005543713458791899,-339716,,
2015-05-15 20:00:00,537.1499916666667,523,-1.2235797619047162,-1.0,GOOG,538.8214276155932,-0.45684344437032587,-1.0378527822564387,,,-0.22769079059048636,-340239,,
2015-05-15 21:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-15 22:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-15 23:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 00:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 01:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 02:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 03:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 04:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 05:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 06:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 07:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 08:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 09:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 10:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 11:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 12:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 13:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 14:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 15:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 16:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 17:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 18:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 19:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 20:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 21:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 22:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-16 23:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 00:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 01:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 02:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 03:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 04:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 05:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 06:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 07:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 08:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 09:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 10:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 11:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 12:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 13:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 14:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 15:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 16:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 17:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 18:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 19:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 20:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 21:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 22:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-17 23:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 00:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 01:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 02:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 03:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 04:00:00,,0,,,GOOG,538.8214276155932,,,,,-0.22769079059048636,-340239,,
2015-05-18 05:00:00,536.0,1,,,GOOG,536.0000000007769,,,,,-0.1206408858353143,-340239,,0.12391729939122004
2015-05-18 06:00:00,,0,,,GOOG,536.0000000007769,,,,,-0.1206408858353143,-340239,,
2015-05-18 07:00:00,,0,,,GOOG,536.0000000007769,,,,,-0.1206408858353143,-340239,,
2015-05-18 08:00:00,539.897,462,,,GOOG,538.0631176474244,,,,,0.4202985183324017,-340239,,-0.533074195904793
2015-05-18 09:00:00,536.21765625,690,-3.679343750000044,-1.0,GOOG,537.4479638482829,,,,,0.31501184414582895,-340929,,0.44610950406907607
2015-05-18 10:00:00,536.6641967247369,336300,0.4465404747369348,1.0,GOOG,537.1867081404343,0.12391729939122004,,,,0.27027912047583413,-4629,,0.559087022465675
2015-05-18 11:00:00,535.0492282992126,552748,-1.6149684255243528,-1.0,GOOG,536.4742148600271,,,,,0.09266102203457649,-557377,,0.8945577214365705
2015-05-18 12:00:00,536.1178930097454,447334,1.0686647105328575,1.0,GOOG,536.3554409099333,,,,,0.05209805791787403,-110043,,1.1313911151324951
2015-05-18 13:00:00,537.018948408536,318020,0.901055398790504,1.0,GOOG,536.5766100761342,-0.533074195904793,,,,0.09918225220440036,207977,,-0.5067113398140072
2015-05-18 14:00:00,538.6097741770277,374529,1.5908257684917544,1.0,GOOG,537.2543314430987,0.44610950406907607,,,,0.27005317681050656,582506,,-0.34508528345156503
2015-05-18 15:00:00,539.6646166028446,343764,1.054842425816901,1.0,GOOG,538.0577598296808,0.559087022465675,0.6836971273963811,,,0.48319414614707057,926270,,-0.4622716639361298
2015-05-18 16:00:00,539.83555248445,720973,0.1709358816053736,1.0,GOOG,538.6503573812706,0.8945577214365705,,,,0.6474064699742712,1647243,,
2015-05-18 17:00:00,542.1834832178932,427784,2.3479307334432638,1.0,GOOG,539.8280659934782,1.1313911151324951,,,,0.9610397866989615,2075027,,
2015-05-18 18:00:00,534.2978125,1397,-7.885670717893277,-1.0,GOOG,537.9846481623188,-0.5067113398140072,-1.0370843883185281,,,0.49382646918923,2073630,,
2015-05-18 19:00:00,536.7511111111111,3168,2.4532986111111086,1.0,GOOG,537.5734691452495,-0.34508528345156503,0.09948476237088988,,,0.3518229585888548,2076798,,
2015-05-18 20:00:00,537.1699000000001,301,0.4187888888890256,1.0,GOOG,537.4389460968331,-0.4622716639361298,0.09423085764794203,0.2182649253731526,,0.2768700825314454,2077099,,
2015-05-18 21:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-18 22:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-18 23:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 00:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 01:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 02:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 03:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 04:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 05:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 06:00:00,,0,,,GOOG,537.4389460968331,,,,,0.2768700825314454,2077099,,
2015-05-19 07:00:00,534.04,100,,,GOOG,534.1539342620147,,,-1.0735773992241748,-0.18862344730796207,-1.1949987507712194,2077099,,1.5837795673924415
2015-05-19 08:00:00,535.64,1,1.6000000000000227,1.0,GOOG,534.6492895080098,,,-1.2068761628549192,-0.08913953739961643,-1.0575839922131536,2077100,,1.449451247721802
2015-05-19 09:00:00,541.3973253968254,4853,5.757325396825422,1.0,GOOG,536.8986348042818,,,1.3287557483356618,0.8153114524664072,-0.43907850468588094,2081953,,0.7657078045380986
2015-05-19 10:00:00,543.142924588636,766930,1.7455991918105838,1.0,GOOG,538.9800647323998,,,1.1908337673104084,0.8416390917774833,0.17751342701149042,2848883,,0.5487687517976348
2015-05-19 11:00:00,544.5404238183053,622332,1.397499229669279,1.0,GOOG,540.833517761035,,,1.3721029079077536,0.9034884010283226,0.7518733889405667,3471215,,0.2251797202123583
2015-05-19 12:00:00,542.4980164017026,441024,-2.042407416602714,-1.0,GOOG,541.3883506412575,1.5837795673924415,,,0.493199068679211,0.9871976815900325,3030191,,0.24673534564264016
2015-05-19 13:00:00,543.403840663297,407214,0.9058242615944893,1.0,GOOG,542.060180648604,1.449451247721802,,,0.22508200326592534,1.2227307921900774,3437405,,0.126956520695204
2015-05-19 14:00:00,545.5428469709494,421719,2.13900630765238,1.0,GOOG,543.2210694227192,0.7657078045380986,,,2.104637939342015,1.5611089952068369,3859124,,-0.4606140443233169
2015-05-19 15:00:00,546.1235232363782,666138,0.5806762654287922,1.0,GOOG,544.1885540272722,0.5487687517976348,,,1.7461374427088974,1.8348395668242574,4525262,,-1.0202862538053412
2015-05-19 16:00:00,545.7666184211025,721385,-0.3569048152756977,-1.0,GOOG,544.7145754918823,0.2251797202123583,,,1.6003723256091642,1.9747983251522783,3803877,,
2015-05-19 17:00:00,543.8365507575758,505254,-1.9300676635267564,-1.0,GOOG,544.4219005804468,0.24673534564264016,1.8344226570249047,,,1.8771030918316,3298623,,
2015-05-19 18:00:00,544.0937272727273,4040,0.2571765151515137,1.0,GOOG,544.3125094778737,0.126956520695204,1.5782479412902868,,,1.7945456590952062,3302663,,
2015-05-19 19:00:00,543.03,1645,-1.0637272727273055,-1.0,GOOG,543.8850063185826,-0.4606140443233169,0.3015668025285996,,,1.6102597323035752,3301018,,
2015-05-19 20:00:00,540.5515,461,-2.47849999999994,-1.0,GOOG,542.7738375457218,-1.0202862538053412,-0.4771165141474769,,,1.2313682500066534,3300557,,
2015-05-19 21:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-19 22:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-19 23:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 00:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 01:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 02:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 03:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 04:00:00,,0,,,GOOG,542.7738375457218,,,,,1.2313682500066534,3300557,,
2015-05-20 05:00:00,550.0,1,,,GOOG,549.4769128832758,,1.283538662688991,0.8170124590210088,1.5889761917218799,3.451679162611981,3300557,,-1.567503229713876
2015-05-20 06:00:00,,0,,,GOOG,549.4769128832758,,,,,3.451679162611981,3300557,,
2015-05-20 07:00:00,,0,,,GOOG,549.4769128832758,,,,,3.451679162611981,3300557,,
2015-05-20 08:00:00,537.1500000000001,110,,,GOOG,542.950900180365,,,-1.22951477760389,-0.9858130794974982,1.7898601312022038,3300557,,1.4256260630294344
2015-05-20 09:00:00,545.335,724,8.184999999999945,1.0,GOOG,543.7456001202434,,,0.22813582753373102,0.3553819815380311,1.7185630384262822,3301281,,0.023327883160204108
2015-05-20 10:00:00,541.3787322365737,444884,-3.9562677634263537,-1.0,GOOG,542.9566441590201,-1.567503229713876,,-0.3040840770171611,-0.763297467375186,1.2934919982230895,2856397,,1.1895783180556665
2015-05-20 11:00:00,542.2612623212265,463910,0.8825300846527853,1.0,GOOG,542.724850213089,,,0.3162996164521669,-0.7072137988606748,1.0328404217098068,3320307,,0.8275960756994515
2015-05-20 12:00:00,544.3779767855825,381731,2.1167144643560505,1.0,GOOG,543.2758924039201,,,,-0.254438726856789,1.0052711923441393,3702038,,0.47269131329770425
2015-05-20 13:00:00,544.8077503975627,174388,0.4297736119801811,1.0,GOOG,543.7865117351344,1.4256260630294344,,,0.1785830023072251,1.0046653449358018,3876426,,-0.02144494655422246
2015-05-20 14:00:00,545.4622151116317,196573,0.6544647140690358,1.0,GOOG,544.3450795273002,0.023327883160204108,,,0.2515169299532288,1.0434836695886816,4072999,,-1.0930574009441765
2015-05-20 15:00:00,547.8188562538246,585275,2.3566411421928706,1.0,GOOG,545.5030051028084,1.1895783180556665,-0.396571590213708,,0.8818769227896494,1.2581885253512155,4658274,,-0.1315663260739616
2015-05-20 16:00:00,546.7489952482352,515570,-1.0698610055893596,-1.0,GOOG,545.918335151284,0.8275960756994515,,,1.1465133753648291,1.3027104133260536,4142704,,
2015-05-20 17:00:00,546.9512041933538,419975,0.2022089451185138,1.0,GOOG,546.262624831974,0.47269131329770425,,,,1.330617686454957,4562679,,
2015-05-20 18:00:00,544.6909166666667,6747,-2.26028752668708,-1.0,GOOG,545.7387221102049,-0.02144494655422246,1.4038753917279323,,,1.1325394285565835,4555932,,
