TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-04-20 12:00:00,127.38260669988432,6074188,0.6226688994347143,1.0,AAPL,126.42127344254882,1.482467138417574,,,,0.23833616112855793,53313897,,0.16995305268206806
2015-04-20 13:00:00,127.71365252231378,4641208,0.3310458224294592,1.0,AAPL,126.85206646913714,1.671945010346164,,,,0.3597877703001018,57955105,,-0.11021181274918315
2015-04-20 14:00:00,127.93013386249346,4343729,0.2164813401796834,1.0,AAPL,127.2114222669226,2.0421904549816223,,,,0.4622063888746766,62298834,,-0.24740506113010077
2015-04-20 15:00:00,127.8753976849158,3879552,-0.0547361775776664,-1.0,AAPL,127.43274740625367,1.8013134863221643,1.8642389578467917,,,0.5252801320313978,58419282,,-0.18076115964727602
2015-04-20 16:00:00,127.58630059032348,7800283,-0.2890970945923214,-1.0,AAPL,127.48393180094362,0.6519116403912735,1.6783190514032913,,,0.5378452734159254,50618999,,
2015-04-20 17:00:00,127.59909732855677,5759897,0.0127967382332911,1.0,AAPL,127.52232031014802,0.16995305268206806,1.6549396892563912,,,0.5389413463499295,56378896,,
2015-04-20 18:00:00,127.57289699074074,44881,-0.0262003378160216,-1.0,AAPL,127.53917920367894,-0.11021181274918315,1.5598905166929087,,,0.5281519798131029,56334015,,
2015-04-20 19:00:00,127.61362823660714,13420,0.0407312458663966,1.0,AAPL,127.56399554798836,-0.24740506113010077,1.789732911307981,,,0.5145460721086863,56347435,,
2015-04-20 20:00:00,127.64424863315698,36219,0.0306203965498355,1.0,AAPL,127.59074657637791,-0.18076115964727602,1.6172962515281295,1.6801079782407156,,0.4982153942953005,56383654,,
2015-04-20 21:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-20 22:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-20 23:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 00:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 01:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 02:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 03:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 04:00:00,,0,,,AAPL,127.59074657637791,,,,,0.4982153942953005,56383654,,
2015-04-21 05:00:00,128.40666666666667,10414,,,AAPL,128.3476038805465,,0.6214370996404557,0.3724945716741043,2.4222920752437798,0.7628713686930126,56383654,,-0.4827903485197701
2015-04-21 06:00:00,128.21631728778468,17938,-0.1903493788819901,-1.0,AAPL,128.30384168295922,,0.4481742505075927,0.26660296588785865,2.0727188073894958,0.7177616714874802,56365716,,-0.9692606179909463
2015-04-21 07:00:00,128.18138049768518,18289,-0.0349367900994934,-1.0,AAPL,128.26302128786787,,,0.46641363893173365,1.1213658841275758,0.6689151749070277,56347427,,-0.9564155264083526
2015-04-21 08:00:00,128.1089536193213,49762,-0.0724268783638706,-1.0,AAPL,128.21166539835235,,,0.3995767222801816,0.5702088677995718,0.6149024078846566,56297665,,-0.7268321121715586
2015-04-21 09:00:00,128.04638741530673,160628,-0.0625662040145869,-1.0,AAPL,128.15657273733714,,,0.3711528355433886,0.2605319685260831,0.5588542828948277,56137037,,-0.5801029467503801
2015-04-21 10:00:00,127.78673167314405,7548348,-0.2596557421626784,-1.0,AAPL,128.03329238260613,-0.4827903485197701,,0.13564651278150025,-0.11209414468646844,0.48520596537061067,48588689,,-0.5484277301067368
2015-04-21 11:00:00,126.97356701847586,7338697,-0.813164654668185,-1.0,AAPL,127.68005059456272,-0.9692606179909463,,-0.5254303439934999,-0.7052417296578345,0.3518813798663416,41249992,,-0.041335252889088375
2015-04-21 12:00:00,126.95543387264075,3496345,-0.0181331458350939,-1.0,AAPL,127.4385116872554,-0.9564155264083526,,,-0.4944627399366482,0.2455234034273701,37753647,,-0.06872441919336789
2015-04-21 13:00:00,127.17781660584912,2418180,0.222382733208363,1.0,AAPL,127.35161332678665,-0.7268321121715586,,,-0.33015964182167196,0.18179330420399253,40171827,,-0.2805878063029901
2015-04-21 14:00:00,127.30358654870312,2703288,0.125769942853978,1.0,AAPL,127.33560440075883,-0.5801029467503801,,,-0.21110317974292622,0.14235771404409547,42875115,,-0.330397503210581
2015-04-21 15:00:00,127.08591380125144,3436933,-0.2176727474516582,-1.0,AAPL,127.25237420092304,-0.5484277301067368,-1.0285703224769456,,-0.41352514041625305,0.09185394035338845,39438182,,-0.15355248565086907
2015-04-21 16:00:00,126.92108217344648,4808462,-0.1648316278049719,-1.0,AAPL,127.14194352509753,-0.041335252889088375,-1.0101952245524337,,-0.5665484089211426,0.03860634893078441,34629720,,
2015-04-21 17:00:00,126.86818448807736,1637481,-0.0528976853691176,-1.0,AAPL,127.05069051275748,-0.06872441919336789,-1.024482654586121,,,-0.006059093650918612,32992239,,
2015-04-21 18:00:00,126.82097116013072,38622,-0.0472133279466504,-1.0,AAPL,126.97411739521525,-0.2805878063029901,-1.0053805161955007,,,-0.04310593722580336,32953617,,
2015-04-21 19:00:00,126.88297867724869,38298,0.0620075171179763,1.0,AAPL,126.94373782255973,-0.330397503210581,-0.9085838043088468,,,-0.0644151846718728,32991915,,
2015-04-21 20:00:00,126.8907702216975,32417,0.007791544448807,1.0,AAPL,126.92608195560565,-0.15355248565086907,-0.7011380913460283,-1.180543412830984,,-0.07839955560528722,33024332,,
2015-04-21 21:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-21 22:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-21 23:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 00:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 01:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 02:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 03:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 04:00:00,,0,,,AAPL,126.92608195560565,,,,,-0.07839955560528722,33024332,,
2015-04-22 05:00:00,126.5615,6450,,,AAPL,126.58789134190161,,-0.25336627544537293,-0.5829266628079047,-1.1596480348099425,-0.2377138727578938,33024332,,0.24806135375565905
2015-04-22 06:00:00,126.4862,3833,-0.0752999999999843,-1.0,AAPL,126.55399422793441,,-0.3188334509993529,-0.47189635996112606,-1.0177360795724717,-0.24294087685369448,33020499,,0.15531233692070467
2015-04-22 07:00:00,126.33017077020202,13008,-0.1560292297979941,-1.0,AAPL,126.47938640869029,,,-0.4655738771884568,-0.5067166839380238,-0.2561124733425544,33007491,,0.6312923033104696
2015-04-22 08:00:00,126.67501237373736,33146,0.3448416035353574,1.0,AAPL,126.54459506370598,,,-0.15226206248592988,-0.22088184046120243,-0.23157161202443888,33040637,,0.6098289180358002
2015-04-22 09:00:00,126.76730113319464,106902,0.0922887594572614,1.0,AAPL,126.61883042020222,,,-0.042319520537595225,-0.3227885834262709,-0.20140473357146504,33147539,,0.6880095409972442
2015-04-22 10:00:00,126.87545017023346,5476271,0.108149037038828,1.0,AAPL,126.7043703368793,0.24806135375565905,,-0.005933425502544,-0.3363113248234097,-0.16622232711898732,38623810,,0.9347607168022514
2015-04-22 11:00:00,126.6826486731022,4568488,-0.1928014971312563,-1.0,AAPL,126.69712978228694,0.15531233692070467,,-0.16401630176228021,-0.3173169363049207,-0.15399266967646952,34055322,,1.5239876221629798
2015-04-22 12:00:00,127.12768341503327,3548795,0.4450347419310816,1.0,AAPL,126.84064765986905,0.6312923033104696,,,0.162779294069098,-0.10374186041241273,37604117,,0.9850381256138052
2015-04-22 13:00:00,127.44751323111784,3974034,0.3198298160845496,1.0,AAPL,127.04293618361865,0.6098289180358002,,,0.45663831746163336,-0.037055920379955865,41578151,,0.6783694063698487
2015-04-22 14:00:00,127.63947225985572,3809952,0.1919590287378696,1.0,AAPL,127.24178154236435,0.6880095409972442,,,0.645398858120646,0.029570486554362674,45388103,,0.5770469160142905
2015-04-22 15:00:00,128.06143203769082,4692684,0.4219597778351129,1.0,AAPL,127.51499837413985,0.9347607168022514,1.185140850646386,,0.9287718279689487,0.1149126042870563,50080787,,0.2936370564256643
2015-04-22 16:00:00,128.61327655830848,8210001,0.5518445206176636,1.0,AAPL,127.88109110219607,1.5239876221629798,1.6816668998740478,,1.3574717322635128,0.2238768559212332,58290788,,
2015-04-22 17:00:00,128.37993956488097,5962447,-0.233336993427514,-1.0,AAPL,128.04737392309104,0.9850381256138052,1.6225488987959484,,,0.28045971192646846,52328341,,
2015-04-22 18:00:00,128.3120781700569,89616,-0.0678613948240638,-1.0,AAPL,128.13560867207968,0.6783694063698487,1.2923352172168,,,0.31161383154858413,52238725,,
2015-04-22 19:00:00,128.37601189814814,20773,0.0639337280912286,1.0,AAPL,128.2157430807692,0.5770469160142905,1.2690265948497432,,,0.3348154492585991,52259498,,
2015-04-22 20:00:00,128.43746785714285,37821,0.0614559589947134,1.0,AAPL,128.2896513395604,0.2936370564256643,1.231142577081357,1.4822579197803865,,0.3515138648917997,52297319,,
2015-04-22 21:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-22 22:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-22 23:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 00:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 01:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 02:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 03:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 04:00:00,,0,,,AAPL,128.2896513395604,,,,,0.3515138648917997,52297319,,
2015-04-23 05:00:00,127.81444947209653,6932,,,AAPL,127.84884836311045,,-0.43743563750612924,0.13708706965238468,0.8260397827683109,0.22979343073808423,52297319,,0.6433924234660386
2015-04-23 06:00:00,128.06257575757576,1910,0.2481262854792447,1.0,AAPL,127.92009082793223,,-0.29188686589809815,0.0008931025264498271,0.9356621677002791,0.22265556319352697,52299229,,0.9864094106220676
2015-04-23 07:00:00,128.18548660714285,18021,0.1229108495670914,1.0,AAPL,128.00855608766912,,,-0.33261725586447655,1.1863013204899504,0.22415781162837334,52317250,,0.827422016554398
2015-04-23 08:00:00,128.28418229630867,27800,0.0986956891658223,1.0,AAPL,128.100431490549,,,-0.07458896529851172,0.9097144305696022,0.22993342642993753,52345050,,1.0330804760717207
2015-04-23 09:00:00,128.38406469911004,143010,0.09988240280137,1.0,AAPL,128.19497589340267,,,0.05610269125072389,0.7348526811141676,0.2388751774315523,52488060,,1.0788480848610595
2015-04-23 10:00:00,128.63679795609482,7738968,0.2527332569847829,1.0,AAPL,128.34224991430006,0.6433924234660386,,0.20314235821065466,0.7813615009381184,0.2632396962681156,60227028,,1.0226634889846642
2015-04-23 11:00:00,129.3257970563335,8211583,0.688999100238675,1.0,AAPL,128.67009896164456,0.9864094106220676,,0.6916433452103808,0.9873113227958847,0.3363711072670412,68438611,,0.553818534199686
2015-04-23 12:00:00,129.24612154535774,4675994,-0.0796755109757612,-1.0,AAPL,128.86210648954898,0.827422016554398,,,0.49205261228403974,0.37778442602132145,63762617,,0.471020598235838
2015-04-23 13:00:00,129.6094611375001,3612505,0.3633395921423528,1.0,AAPL,129.1112247055327,1.0330804760717207,,,0.9577209467354062,0.4333572902885976,67375122,,0.3721721854493974
2015-04-23 14:00:00,129.76913372238317,3228361,0.1596725848830544,1.0,AAPL,129.33052771114953,1.0788480848610595,,,1.1355560389218975,0.4808160882375603,70603483,,0.2135539469392637
2015-04-23 15:00:00,129.95231952219078,6349385,0.1831857998076316,1.0,AAPL,129.5377916481633,1.0226634889846642,1.6726356518563839,,1.2278833099234019,0.5234823483781383,76952868,,0.10508639304960404
2015-04-23 16:00:00,130.04202728993295,9251781,0.0897077677421691,1.0,AAPL,129.70587019541986,0.553818534199686,1.5456908629608686,,1.2492923284464006,0.5537687399165634,86204649,,
2015-04-23 17:00:00,129.8548974002573,4456933,-0.1871298896756457,-1.0,AAPL,129.75554593036568,0.471020598235838,1.3023399429225455,,,0.550397745110871,81747716,,
2015-04-23 18:00:00,130.0918315015647,77516,0.236934101307412,1.0,AAPL,129.86764112076537,0.3721721854493974,1.4090974997063652,,,0.5588854114915307,81825232,,
2015-04-23 19:00:00,130.0462608293562,73123,-0.0455706722085267,-1.0,AAPL,129.92718102362898,0.2135539469392637,1.2947059544670227,,,0.5515453069934892,81752109,,
2015-04-23 20:00:00,130.08888172746094,81671,0.042620898104758,1.0,AAPL,129.98108125823964,0.10508639304960404,1.1288245622078776,1.7794797573813854,,0.5402512761058347,81833780,,
2015-04-23 21:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-23 22:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-23 23:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 00:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 01:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 02:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 03:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 04:00:00,,0,,,AAPL,129.98108125823964,,,,,0.5402512761058347,81833780,,
2015-04-24 05:00:00,130.43343303571427,13813,,,AAPL,130.40068821596776,,0.29771883012161177,0.5119085673733816,1.5962793680097886,0.6839060207039438,81833780,,-0.07167612602617286
2015-04-24 06:00:00,130.34805681818182,8798,-0.0853762175324561,-1.0,AAPL,130.3831444167058,,0.19922924025425243,0.30452499612633976,1.3303027510612202,0.6415560639864282,81824982,,-0.4967881688258343
2015-04-24 07:00:00,130.14084523809524,14095,-0.2072115800865788,-1.0,AAPL,130.30237802383562,,,0.07598923995699816,0.6302286166515635,0.5811565035692468,81810887,,-0.38047909619502923
2015-04-24 08:00:00,130.25640485663763,49887,0.1155596185423917,1.0,AAPL,130.28705363476962,,,0.30919700713539205,0.7816739869639665,0.536386986362487,81860774,,-0.18090731806365656
2015-04-24 09:00:00,130.42786489342174,278896,0.1714600367841114,1.0,AAPL,130.333990720987,,,0.25830475901401034,0.6314382829301499,0.5088028536692661,82139670,,-0.3478029539701864
2015-04-24 10:00:00,130.33994340387133,9021496,-0.0879214895504105,-1.0,AAPL,130.3359749486151,-0.07167612602617286,,0.22582931077155727,0.43986552511731936,0.47196074156440204,73118174,,-0.3332832538652268
2015-04-24 11:00:00,129.7005030936147,8380412,-0.6394403102566173,-1.0,AAPL,130.12415099694832,-0.4967881688258343,,-0.2985486758660066,-0.1937760168513675,0.3811527314288412,64737762,,0.28781103069463465
2015-04-24 12:00:00,129.64568652635276,4608389,-0.0548165672619518,-1.0,AAPL,129.96466284008312,-0.38047909619502923,,,-0.3047789794114249,0.3025851469953409,60129373,,0.5315219005852225
2015-04-24 13:00:00,130.02076148800535,5802739,0.3750749616525866,1.0,AAPL,129.98336238939055,-0.18090731806365656,,,0.12773032905859374,0.27165918035873915,65932112,,0.28252987793669865
2015-04-24 14:00:00,129.97423292652218,2840163,-0.0465285614831714,-1.0,AAPL,129.9803192351011,-0.3478029539701864,,,-0.0903965865382724,0.24003343037620084,63091949,,0.4170686967366424
2015-04-24 15:00:00,129.9055421994088,3395777,-0.0686907271133634,-1.0,AAPL,129.955393556537,-0.3332832538652268,-0.4047204953663351,,-0.10820659436879035,0.20651848877108137,59696172,,0.4860864135560255
2015-04-24 16:00:00,130.07379544838457,6902200,0.1682532489757591,1.0,AAPL,129.99486085381952,0.28781103069463465,-0.21040694928026624,,-0.01159690119250709,0.19270002993971502,66598372,,
2015-04-24 17:00:00,130.3347817434044,6642396,0.2609862950198192,1.0,AAPL,130.10816781701448,0.5315219005852225,0.14902047466676804,,,0.20173020015823795,73240768,,
2015-04-24 18:00:00,130.38810898672978,92630,0.0533272433253841,1.0,AAPL,130.20148154025293,0.28252987793669865,0.1011114426481383,,,0.20953878532375825,73333398,,
2015-04-24 19:00:00,130.51631476588227,170909,0.1282057791524948,1.0,AAPL,130.30642594879606,0.4170686967366424,0.06781516551912094,,,0.22279085677425314,73504307,,
2015-04-24 20:00:00,130.53699539049643,81379,0.0206806246141582,1.0,AAPL,130.38328242936285,0.4860864135560255,0.15118311507510243,0.07939862684883803,,0.23053351167996539,73585686,,
2015-04-24 21:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-24 22:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-24 23:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 00:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 01:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 02:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 03:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 04:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 05:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 06:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 07:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 08:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 09:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 10:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 11:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 12:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 13:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 14:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 15:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 16:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 17:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 18:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 19:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 20:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 21:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 22:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-25 23:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 00:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 01:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 02:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 03:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 04:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 05:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 06:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 07:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 08:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 09:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 10:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 11:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 12:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 13:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 14:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 15:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 16:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 17:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 18:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 19:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 20:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 21:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 22:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-26 23:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 00:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 01:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 02:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 03:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 04:00:00,,0,,,AAPL,130.38328242936285,,,,,0.23053351167996539,73585686,,
2015-04-27 05:00:00,131.0605697107903,24462,,,AAPL,131.0605697106038,,,,,0.034676143500519174,73585686,,1.0357709554290864
2015-04-27 06:00:00,131.05124417919245,21326,-0.0093255315978524,-1.0,AAPL,131.05746120013336,,,,,0.03057033895484551,73564360,,1.331136662424419
2015-04-27 07:00:00,131.10367249485253,64189,0.0524283156600802,1.0,AAPL,131.07286496503974,,,,,0.0315408687387162,73628549,,1.1884628538793118
2015-04-27 08:00:00,131.46539562213172,206860,0.3617231272791912,1.0,AAPL,131.20370851740375,,,,,0.06303117031305305,73835409,,0.9685229978873533
2015-04-27 09:00:00,132.2022927328487,1068424,0.7368971107169671,1.0,AAPL,131.53656992255208,,,,,0.14905133958706074,74903833,,0.26568242684843646
2015-04-27 10:00:00,132.41805702587456,15007730,0.2157642930258703,1.0,AAPL,131.8303989569929,1.0357709554290864,,,,0.22882852334475956,89911563,,-0.5988013412436436
2015-04-27 11:00:00,132.79571533702503,9825016,0.3776583111504692,1.0,AAPL,132.15217108367028,1.331136662424419,,,,0.3166196512763406,99736579,,-0.636261263018992
2015-04-27 12:00:00,132.66179094252544,6848634,-0.1339243944995871,-1.0,AAPL,132.32204436995534,1.1884628538793118,,,,0.3645301118010309,92887945,,0.7862111835092145
2015-04-27 13:00:00,132.73866821299566,6333840,0.07687727047022,1.0,AAPL,132.4609189843021,0.9685229978873533,,,,0.40034012786995277,99221785,,1.3667507291366534
2015-04-27 14:00:00,132.5535309925306,6748028,-0.1851372204650658,-1.0,AAPL,132.4917896537116,0.26568242684843646,,,,0.40388734790028025,92473757,,1.4017465486072922
2015-04-27 15:00:00,131.62513592435485,12681604,-0.928395068175746,-1.0,AAPL,132.20290507725937,-0.5988013412436436,0.4307674038121212,,,0.31913896638542383,79792153,,2.0432719435954385
2015-04-27 16:00:00,131.95078764138657,18087455,0.3256517170317181,1.0,AAPL,132.11886593196846,-0.636261263018992,0.6864058924645764,,,0.27907188948523753,97879608,,
2015-04-27 17:00:00,133.7047927791592,20697487,1.754005137772623,1.0,AAPL,132.64750821436536,0.7862111835092145,1.9840178652575782,,,0.39644134856564506,118577095,,
2015-04-27 18:00:00,134.55287492864306,2698364,0.8480821494838722,1.0,AAPL,133.28263045245794,1.3667507291366534,2.3485110221594883,,,0.5498874745317153,121275459,,
2015-04-27 19:00:00,134.4115955382755,631570,-0.1412793903675719,-1.0,AAPL,133.65895214773047,1.4017465486072922,1.6711531697043327,,,0.6417236210023702,120643889,,
2015-04-27 20:00:00,134.31459539741655,362105,-0.0970001408589382,-1.0,AAPL,133.87749989762585,2.0432719435954385,1.4322354625482903,2.482841096911807,,0.6901958450079917,120281784,,
2015-04-27 21:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-27 22:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-27 23:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 00:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 01:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 02:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 03:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 04:00:00,,0,,,AAPL,133.87749989762585,,,,,0.6901958450079917,120281784,,
2015-04-28 05:00:00,134.26004239807034,47444,,,AAPL,134.23235092907166,,-0.11275302521202156,1.2874130117559108,1.556515868737543,0.8881666029955682,120281784,,-0.7640552137118056
2015-04-28 06:00:00,134.8094717088467,38416,0.549429310776361,1.0,AAPL,134.42472452233002,,0.36844567037996356,2.419245960985668,1.8059581424796596,0.8914700827219235,120320200,,-3.096748282598826
2015-04-28 07:00:00,135.19104847913488,123264,0.3815767702881771,1.0,AAPL,134.680165841265,,,2.455658579738554,1.8037729124246833,0.9115157541854728,120443464,,-2.5406520548908134
2015-04-28 08:00:00,135.86900842853166,810724,0.6779599493967794,1.0,AAPL,135.07644670368722,,,1.6186522594946244,2.41758946809011,0.969268766269721,121254188,,-2.247636992939981
2015-04-28 09:00:00,134.8090741063166,2295991,-1.0599343222150708,-1.0,AAPL,134.98732250456368,,,0.19040780645481695,1.5597609356745246,0.9034679158672247,118958197,,-1.7017171003818399
2015-04-28 10:00:00,133.2342215441962,33611859,-1.574852562120384,-1.0,AAPL,134.40295551777453,-0.7640552137118056,,-0.8759467435560769,0.5135212518057801,0.702762858184542,85346338,,-1.412988160197044
2015-04-28 11:00:00,130.63476170892244,23510626,-2.5994598352737626,-1.0,AAPL,133.14689091482384,-3.096748282598826,,-2.739712447188664,-0.7524202793618235,0.31695847289469725,61835712,,0.07226097615165099
2015-04-28 12:00:00,131.7563143279213,15621805,1.1215526189988625,1.0,AAPL,132.68336538585635,-2.5406520548908134,,,-0.14738321531948906,0.12297868330091433,77457517,,-1.0048696097938004
